ptp4l[546.410]: master offset         51 s2 freq  -12321 path delay     16899
ptp4l[547.410]: master offset         51 s2 freq  -12300 path delay     16899
ptp4l[548.410]: master offset         50 s2 freq  -12281 path delay     16899
ptp4l[549.410]: master offset         28 s2 freq  -12283 path delay     16899
ptp4l[550.410]: master offset         49 s2 freq  -12253 path delay     16899
ptp4l[551.410]: master offset         40 s2 freq  -12243 path delay     16899
ptp4l[552.409]: master offset         62 s2 freq  -12200 path delay     16899
ptp4l[553.409]: master offset         42 s2 freq  -12200 path delay     16897
ptp4l[554.409]: master offset         61 s2 freq  -12160 path delay     16896
ptp4l[555.409]: master offset         40 s2 freq  -12160 path delay     16896
ptp4l[556.409]: master offset         58 s2 freq  -12123 path delay     16896
ptp4l[557.409]: master offset         18 s2 freq  -12143 path delay     16897
ptp4l[558.409]: master offset         38 s2 freq  -12114 path delay     16897
ptp4l[559.409]: master offset         51 s2 freq  -12092 path delay     16896
ptp4l[560.409]: master offset         62 s2 freq  -12050 path delay     16895
ptp4l[561.409]: master offset         50 s2 freq  -12042 path delay     16896
ptp4l[562.409]: master offset         49 s2 freq  -12023 path delay     16896
ptp4l[563.409]: master offset         25 s2 freq  -12027 path delay     16902
ptp4l[564.409]: master offset         27 s2 freq  -12018 path delay     16905
ptp4l[565.409]: master offset         22 s2 freq  -12014 path delay     16905
ptp4l[566.409]: master offset         55 s2 freq  -11969 path delay     16905
ptp4l[567.409]: master offset         43 s2 freq  -11958 path delay     16905
ptp4l[568.409]: master offset         39 s2 freq  -11942 path delay     16905
ptp4l[569.409]: master offset         19 s2 freq  -11953 path delay     16907
ptp4l[570.409]: master offset         31 s2 freq  -11931 path delay     16905
ptp4l[571.409]: master offset         40 s2 freq  -11912 path delay     16905
ptp4l[572.409]: master offset         49 s2 freq  -11883 path delay     16905
ptp4l[573.409]: master offset         33 s2 freq  -11879 path delay     16903
ptp4l[574.409]: master offset         28 s2 freq  -11872 path delay     16903
ptp4l[575.409]: master offset         38 s2 freq  -11854 path delay     16903
ptp4l[576.409]: master offset         72 s2 freq  -11801 path delay     16901
ptp4l[577.409]: master offset         31 s2 freq  -11810 path delay     16900
ptp4l[578.409]: master offset         58 s2 freq  -11773 path delay     16900
ptp4l[579.409]: master offset         51 s2 freq  -11762 path delay     16899
ptp4l[580.409]: master offset         71 s2 freq  -11711 path delay     16898
ptp4l[581.409]: master offset         19 s2 freq  -11742 path delay     16899
ptp4l[582.409]: master offset         39 s2 freq  -11713 path delay     16898
ptp4l[583.409]: master offset         51 s2 freq  -11691 path delay     16898
ptp4l[584.409]: master offset         79 s2 freq  -11632 path delay     16898
ptp4l[585.409]: master offset         50 s2 freq  -11632 path delay     16898
ptp4l[586.408]: master offset         61 s2 freq  -11601 path delay     16898
ptp4l[587.408]: master offset         40 s2 freq  -11601 path delay     16898
ptp4l[588.408]: master offset         59 s2 freq  -11563 path delay     16898
ptp4l[589.408]: master offset         59 s2 freq  -11543 path delay     16897
ptp4l[590.408]: master offset         39 s2 freq  -11533 path delay     16899
ptp4l[591.408]: master offset         50 s2 freq  -11513 path delay     16899
ptp4l[592.408]: master offset         83 s2 freq  -11460 path delay     16898
ptp4l[593.408]: master offset         61 s2 freq  -11440 path delay     16898
ptp4l[594.408]: master offset         39 s2 freq  -11442 path delay     16898
ptp4l[595.408]: master offset         60 s2 freq  -11412 path delay     16898
ptp4l[596.408]: master offset         51 s2 freq  -11390 path delay     16898
ptp4l[597.408]: master offset         38 s2 freq  -11383 path delay     16898
ptp4l[598.408]: master offset         18 s2 freq  -11394 path delay     16899
ptp4l[599.408]: master offset         31 s2 freq  -11372 path delay     16899
ptp4l[600.408]: master offset         60 s2 freq  -11332 path delay     16899
ptp4l[601.408]: master offset         51 s2 freq  -11311 path delay     16898
ptp4l[602.408]: master offset         21 s2 freq  -11321 path delay     16898
ptp4l[603.408]: master offset         20 s2 freq  -11321 path delay     16897
ptp4l[604.408]: master offset         39 s2 freq  -11293 path delay     16897
ptp4l[605.408]: master offset         10 s2 freq  -11302 path delay     16897
ptp4l[606.408]: master offset         32 s2 freq  -11280 path delay     16896
ptp4l[607.408]: master offset         29 s2 freq  -11272 path delay     16896
ptp4l[608.408]: master offset         17 s2 freq  -11265 path delay     16898
ptp4l[609.408]: master offset         -4 s2 freq  -11287 path delay     16901
ptp4l[610.408]: master offset          2 s2 freq  -11282 path delay     16901
ptp4l[611.408]: master offset         42 s2 freq  -11241 path delay     16901
ptp4l[612.408]: master offset         22 s2 freq  -11240 path delay     16901
ptp4l[613.408]: master offset        -22 s2 freq  -11274 path delay     16904
ptp4l[614.408]: master offset          9 s2 freq  -11264 path delay     16903
ptp4l[615.408]: master offset         11 s2 freq  -11253 path delay     16903
ptp4l[616.408]: master offset         21 s2 freq  -11231 path delay     16903
ptp4l[617.408]: master offset         11 s2 freq  -11242 path delay     16902
ptp4l[618.408]: master offset         11 s2 freq  -11231 path delay     16903
ptp4l[619.408]: master offset          0 s2 freq  -11241 path delay     16903
ptp4l[620.407]: master offset         -1 s2 freq  -11243 path delay     16902
ptp4l[621.408]: master offset          0 s2 freq  -11242 path delay     16902
ptp4l[622.407]: master offset         20 s2 freq  -11222 path delay     16903
ptp4l[623.407]: master offset          0 s2 freq  -11232 path delay     16903
ptp4l[624.407]: master offset        -12 s2 freq  -11245 path delay     16904
ptp4l[625.407]: master offset         -7 s2 freq  -11250 path delay     16904
ptp4l[626.407]: master offset         19 s2 freq  -11222 path delay     16904
ptp4l[627.407]: master offset         -3 s2 freq  -11234 path delay     16906
ptp4l[628.407]: master offset        -12 s2 freq  -11246 path delay     16907
ptp4l[629.407]: master offset         13 s2 freq  -11231 path delay     16906
ptp4l[630.407]: master offset        -18 s2 freq  -11250 path delay     16906
ptp4l[631.407]: master offset        -10 s2 freq  -11252 path delay     16905
ptp4l[632.407]: master offset        -20 s2 freq  -11272 path delay     16905
ptp4l[633.407]: master offset         11 s2 freq  -11241 path delay     16905
ptp4l[634.407]: master offset         10 s2 freq  -11241 path delay     16904
ptp4l[635.407]: master offset         31 s2 freq  -11210 path delay     16904
ptp4l[636.407]: master offset         59 s2 freq  -11172 path delay     16904
ptp4l[637.407]: master offset         50 s2 freq  -11151 path delay     16903
ptp4l[638.407]: master offset         17 s2 freq  -11165 path delay     16904
ptp4l[639.407]: master offset        -19 s2 freq  -11202 path delay     16904
ptp4l[640.407]: master offset          0 s2 freq  -11193 path delay     16904
ptp4l[641.407]: master offset         10 s2 freq  -11182 path delay     16904
ptp4l[642.407]: master offset         12 s2 freq  -11171 path delay     16904
ptp4l[643.407]: master offset          0 s2 freq  -11181 path delay     16905
ptp4l[644.407]: master offset         -4 s2 freq  -11185 path delay     16907
ptp4l[645.407]: master offset        -19 s2 freq  -11203 path delay     16907
ptp4l[646.407]: master offset        -17 s2 freq  -11210 path delay     16907
ptp4l[647.407]: master offset        -30 s2 freq  -11231 path delay     16908
ptp4l[648.407]: master offset        -21 s2 freq  -11233 path delay     16908
ptp4l[649.407]: master offset        -29 s2 freq  -11251 path delay     16908
ptp4l[650.407]: master offset        -20 s2 freq  -11251 path delay     16909
ptp4l[651.407]: master offset        -30 s2 freq  -11271 path delay     16909
ptp4l[652.407]: master offset        -39 s2 freq  -11291 path delay     16909
ptp4l[653.407]: master offset         -8 s2 freq  -11279 path delay     16907
ptp4l[654.406]: master offset        -12 s2 freq  -11282 path delay     16907
ptp4l[655.406]: master offset        -35 s2 freq  -11306 path delay     16910
ptp4l[656.406]: master offset        -12 s2 freq  -11306 path delay     16910
ptp4l[657.406]: master offset        -28 s2 freq  -11322 path delay     16910
ptp4l[658.406]: master offset        -26 s2 freq  -11329 path delay     16909
ptp4l[659.406]: master offset        -18 s2 freq  -11339 path delay     16909
ptp4l[660.406]: master offset        -24 s2 freq  -11344 path delay     16911
ptp4l[661.406]: master offset        -42 s2 freq  -11375 path delay     16912
ptp4l[662.406]: master offset        -30 s2 freq  -11384 path delay     16912
ptp4l[663.406]: master offset         -9 s2 freq  -11371 path delay     16912
ptp4l[664.406]: master offset        -21 s2 freq  -11384 path delay     16913
ptp4l[665.406]: master offset        -60 s2 freq  -11433 path delay     16913
ptp4l[666.406]: master offset        -28 s2 freq  -11431 path delay     16913
ptp4l[667.406]: master offset        -20 s2 freq  -11432 path delay     16913
ptp4l[668.453]: master offset        -10 s2 freq  -11422 path delay     16912
ptp4l[669.438]: master offset        -50 s2 freq  -11473 path delay     16912
ptp4l[670.380]: master offset        -18 s2 freq  -11460 path delay     16910
ptp4l[671.396]: master offset        -41 s2 freq  -11492 path delay     16912
ptp4l[672.391]: master offset        -28 s2 freq  -11490 path delay     16910
ptp4l[673.406]: master offset        -39 s2 freq  -11521 path delay     16910
ptp4l[674.406]: master offset        -41 s2 freq  -11531 path delay     16910
ptp4l[675.406]: master offset        -11 s2 freq  -11522 path delay     16910
ptp4l[676.406]: master offset        -30 s2 freq  -11542 path delay     16910
ptp4l[677.406]: master offset        -11 s2 freq  -11532 path delay     16910
ptp4l[678.406]: master offset        -43 s2 freq  -11575 path delay     16912
ptp4l[679.406]: master offset        -31 s2 freq  -11575 path delay     16912
ptp4l[680.406]: master offset        -20 s2 freq  -11584 path delay     16912
ptp4l[681.406]: master offset        -21 s2 freq  -11584 path delay     16914
ptp4l[682.406]: master offset        -39 s2 freq  -11614 path delay     16916
ptp4l[683.406]: master offset        -29 s2 freq  -11623 path delay     16916
ptp4l[684.406]: master offset         -9 s2 freq  -11612 path delay     16916
ptp4l[685.406]: master offset        -17 s2 freq  -11620 path delay     16914
ptp4l[686.406]: master offset        -18 s2 freq  -11629 path delay     16915
ptp4l[687.406]: master offset        -50 s2 freq  -11670 path delay     16915
ptp4l[688.405]: master offset        -23 s2 freq  -11664 path delay     16915
ptp4l[689.405]: master offset        -20 s2 freq  -11673 path delay     16913
ptp4l[690.405]: master offset        -10 s2 freq  -11662 path delay     16913
ptp4l[691.405]: master offset        -29 s2 freq  -11691 path delay     16913
ptp4l[692.405]: master offset        -15 s2 freq  -11687 path delay     16907
ptp4l[693.405]: master offset         -9 s2 freq  -11688 path delay     16907
ptp4l[694.405]: master offset        -44 s2 freq  -11723 path delay     16907
ptp4l[695.405]: master offset        -23 s2 freq  -11725 path delay     16907
ptp4l[696.405]: master offset        -48 s2 freq  -11760 path delay     16915
ptp4l[697.405]: master offset        -28 s2 freq  -11754 path delay     16915
ptp4l[698.405]: master offset        -18 s2 freq  -11763 path delay     16915
ptp4l[699.405]: master offset        -14 s2 freq  -11756 path delay     16911
ptp4l[700.405]: master offset        -26 s2 freq  -11778 path delay     16916
ptp4l[701.405]: master offset        -48 s2 freq  -11811 path delay     16913
ptp4l[702.405]: master offset        -19 s2 freq  -11803 path delay     16914
ptp4l[703.405]: master offset        -12 s2 freq  -11803 path delay     16908
ptp4l[704.405]: master offset        -53 s2 freq  -11842 path delay     16910
ptp4l[705.405]: master offset        -52 s2 freq  -11872 path delay     16910
ptp4l[706.405]: master offset        -23 s2 freq  -11866 path delay     16910
ptp4l[707.405]: master offset          2 s2 freq  -11840 path delay     16909
ptp4l[708.405]: master offset        -41 s2 freq  -11883 path delay     16909
ptp4l[709.405]: master offset        -37 s2 freq  -11899 path delay     16907
ptp4l[710.405]: master offset        -43 s2 freq  -11924 path delay     16909
ptp4l[711.405]: master offset        -19 s2 freq  -11911 path delay     16909
ptp4l[712.405]: master offset        -31 s2 freq  -11934 path delay     16909
ptp4l[713.405]: master offset        -18 s2 freq  -11930 path delay     16908
ptp4l[714.405]: master offset        -33 s2 freq  -11955 path delay     16910
ptp4l[715.405]: master offset        -21 s2 freq  -11954 path delay     16911
ptp4l[716.405]: master offset        -31 s2 freq  -11975 path delay     16911
ptp4l[717.405]: master offset        -20 s2 freq  -11973 path delay     16911
ptp4l[718.405]: master offset         51 s2 freq  -11912 path delay     16911
ptp4l[719.405]: master offset        103 s2 freq  -11829 path delay     16911
ptp4l[720.405]: master offset        172 s2 freq  -11709 path delay     16910
ptp4l[721.405]: master offset        181 s2 freq  -11629 path delay     16907
ptp4l[722.404]: master offset        169 s2 freq  -11561 path delay     16907
ptp4l[723.404]: master offset        132 s2 freq  -11539 path delay     16904
ptp4l[724.404]: master offset         65 s2 freq  -11555 path delay     16887
ptp4l[725.404]: master offset         39 s2 freq  -11563 path delay     16887
ptp4l[726.404]: master offset         -1 s2 freq  -11594 path delay     16887
ptp4l[727.404]: master offset        -69 s2 freq  -11661 path delay     16887
ptp4l[728.404]: master offset      -1330 s2 freq  -12963 path delay     16887
ptp4l[729.404]: master offset         30 s2 freq  -12263 path delay     16887
ptp4l[730.404]: master offset        670 s2 freq  -11592 path delay     16887
ptp4l[731.404]: master offset      -3069 s2 freq  -14682 path delay     16896
ptp4l[732.414]: master offset       -109 s2 freq  -13586 path delay     16896
ptp4l[733.404]: master offset       1834 s2 freq  -11693 path delay     16896
ptp4l[734.399]: master offset        685 s2 freq  -10997 path delay     16896
ptp4l[735.399]: master offset      -4448 s2 freq  -16690 path delay     16903
ptp4l[736.404]: master offset      -4140 s2 freq  -18626 path delay     16903
ptp4l[737.404]: master offset      -1965 s2 freq  -18221 path delay     16911
ptp4l[738.404]: master offset       -698 s2 freq  -17115 path delay     16944
ptp4l[739.404]: master offset       -817 s2 freq  -17520 path delay     16955
ptp4l[740.404]: master offset       3380 s2 freq  -13714 path delay     16955
ptp4l[741.404]: master offset       5463 s2 freq   -9815 path delay     16944
ptp4l[742.404]: master offset       3577 s2 freq   -8899 path delay     16944
ptp4l[743.404]: master offset        848 s2 freq  -10818 path delay     16911
ptp4l[744.404]: master offset        -37 s2 freq  -11702 path delay     16911
ptp4l[745.404]: master offset        -94 s2 freq  -11759 path delay     16928
ptp4l[746.404]: master offset        -46 s2 freq  -11777 path delay     16916
ptp4l[747.404]: master offset        -29 s2 freq  -11765 path delay     16914
ptp4l[748.404]: master offset        -27 s2 freq  -11763 path delay     16914
ptp4l[749.404]: master offset        -44 s2 freq  -11805 path delay     16911
ptp4l[750.404]: master offset        -40 s2 freq  -11811 path delay     16911
ptp4l[751.404]: master offset        -70 s2 freq  -11860 path delay     16911
ptp4l[752.404]: master offset        -32 s2 freq  -11853 path delay     16911
ptp4l[753.404]: master offset        -22 s2 freq  -11854 path delay     16913
ptp4l[754.404]: master offset        -30 s2 freq  -11863 path delay     16913
ptp4l[755.404]: master offset        -50 s2 freq  -11903 path delay     16913
ptp4l[756.404]: master offset        -28 s2 freq  -11901 path delay     16911
ptp4l[757.404]: master offset         -8 s2 freq  -11890 path delay     16911
ptp4l[758.403]: master offset        -38 s2 freq  -11918 path delay     16908
ptp4l[759.403]: master offset        -19 s2 freq  -11919 path delay     16907
ptp4l[760.403]: master offset        -23 s2 freq  -11932 path delay     16908
ptp4l[761.403]: master offset        -13 s2 freq  -11924 path delay     16908
ptp4l[762.403]: master offset        -33 s2 freq  -11956 path delay     16908
ptp4l[763.403]: master offset        -19 s2 freq  -11952 path delay     16908
ptp4l[764.403]: master offset        -29 s2 freq  -11972 path delay     16908
ptp4l[765.403]: master offset        -16 s2 freq  -11968 path delay     16906
ptp4l[766.403]: master offset        -53 s2 freq  -12013 path delay     16908
ptp4l[767.403]: master offset          3 s2 freq  -11979 path delay     16905
ptp4l[768.403]: master offset        -20 s2 freq  -12001 path delay     16905
ptp4l[769.403]: master offset        -21 s2 freq  -12001 path delay     16904
ptp4l[770.403]: master offset        -43 s2 freq  -12045 path delay     16904
ptp4l[771.403]: master offset        -20 s2 freq  -12032 path delay     16904
ptp4l[772.403]: master offset        -34 s2 freq  -12057 path delay     16908
ptp4l[773.403]: master offset        -39 s2 freq  -12074 path delay     16908
ptp4l[774.403]: master offset        -27 s2 freq  -12081 path delay     16908
ptp4l[775.403]: master offset         -8 s2 freq  -12069 path delay     16908
ptp4l[776.403]: master offset        -22 s2 freq  -12084 path delay     16908
ptp4l[777.403]: master offset        -22 s2 freq  -12095 path delay     16910
ptp4l[778.403]: master offset        -29 s2 freq  -12113 path delay     16910
ptp4l[779.403]: master offset        -38 s2 freq  -12131 path delay     16910
ptp4l[780.403]: master offset        -29 s2 freq  -12141 path delay     16910
ptp4l[781.403]: master offset        -11 s2 freq  -12133 path delay     16910
ptp4l[782.403]: master offset          0 s2 freq  -12122 path delay     16908
ptp4l[783.403]: master offset        -39 s2 freq  -12161 path delay     16908
ptp4l[784.403]: master offset        -19 s2 freq  -12160 path delay     16906
ptp4l[785.403]: master offset        -22 s2 freq  -12173 path delay     16908
ptp4l[786.403]: master offset        -51 s2 freq  -12203 path delay     16908
ptp4l[787.403]: master offset        -51 s2 freq  -12233 path delay     16909
ptp4l[788.403]: master offset        -41 s2 freq  -12244 path delay     16909
ptp4l[789.403]: master offset        -18 s2 freq  -12231 path delay     16909
ptp4l[790.403]: master offset        -29 s2 freq  -12251 path delay     16910
ptp4l[791.403]: master offset        -61 s2 freq  -12293 path delay     16910
ptp4l[792.403]: master offset        -31 s2 freq  -12294 path delay     16910
ptp4l[793.403]: master offset        -37 s2 freq  -12310 path delay     16910
ptp4l[794.403]: master offset        -10 s2 freq  -12291 path delay     16910
ptp4l[795.403]: master offset        -20 s2 freq  -12311 path delay     16910
ptp4l[796.402]: master offset        -28 s2 freq  -12320 path delay     16909
ptp4l[797.441]: master offset        -28 s2 freq  -12338 path delay     16906
ptp4l[798.399]: master offset        -11 s2 freq  -12331 path delay     16906
ptp4l[799.380]: master offset        -22 s2 freq  -12343 path delay     16906
ptp4l[800.381]: master offset        -41 s2 freq  -12373 path delay     16906
ptp4l[801.388]: master offset        -11 s2 freq  -12362 path delay     16906
ptp4l[802.402]: master offset         -9 s2 freq  -12361 path delay     16906
ptp4l[803.402]: master offset        -32 s2 freq  -12384 path delay     16907
ptp4l[804.402]: master offset        -30 s2 freq  -12402 path delay     16907
ptp4l[805.402]: master offset        -30 s2 freq  -12413 path delay     16908
ptp4l[806.402]: master offset        -42 s2 freq  -12434 path delay     16912
ptp4l[807.402]: master offset        -25 s2 freq  -12439 path delay     16908
ptp4l[808.402]: master offset         -8 s2 freq  -12429 path delay     16907
ptp4l[809.402]: master offset        -23 s2 freq  -12442 path delay     16909
ptp4l[810.402]: master offset        -44 s2 freq  -12477 path delay     16909
ptp4l[811.402]: master offset         -8 s2 freq  -12462 path delay     16908
ptp4l[812.402]: master offset         -8 s2 freq  -12460 path delay     16908
ptp4l[813.402]: master offset        -11 s2 freq  -12462 path delay     16908
ptp4l[814.402]: master offset        -31 s2 freq  -12493 path delay     16908
ptp4l[815.402]: master offset        -18 s2 freq  -12490 path delay     16908
ptp4l[816.402]: master offset         14 s2 freq  -12467 path delay     16905
ptp4l[817.402]: master offset         -1 s2 freq  -12470 path delay     16906
ptp4l[818.402]: master offset        -12 s2 freq  -12482 path delay     16906
ptp4l[819.402]: master offset         13 s2 freq  -12469 path delay     16902
ptp4l[820.402]: master offset         -1 s2 freq  -12470 path delay     16902
ptp4l[821.402]: master offset        -17 s2 freq  -12487 path delay     16906
ptp4l[822.402]: master offset         -9 s2 freq  -12494 path delay     16905
ptp4l[823.402]: master offset          5 s2 freq  -12478 path delay     16904
ptp4l[824.402]: master offset        -20 s2 freq  -12499 path delay     16904
ptp4l[825.402]: master offset         -2 s2 freq  -12493 path delay     16905
ptp4l[826.402]: master offset         10 s2 freq  -12482 path delay     16905
ptp4l[827.402]: master offset         10 s2 freq  -12471 path delay     16906
ptp4l[828.402]: master offset          0 s2 freq  -12482 path delay     16905
ptp4l[829.402]: master offset         21 s2 freq  -12461 path delay     16905
ptp4l[830.402]: master offset          0 s2 freq  -12471 path delay     16905
ptp4l[831.402]: master offset        -10 s2 freq  -12481 path delay     16905
ptp4l[832.402]: master offset         -9 s2 freq  -12490 path delay     16904
ptp4l[833.402]: master offset         41 s2 freq  -12440 path delay     16904
ptp4l[834.402]: master offset          0 s2 freq  -12460 path delay     16904
ptp4l[835.402]: master offset          1 s2 freq  -12459 path delay     16903
ptp4l[836.401]: master offset         -2 s2 freq  -12472 path delay     16903
ptp4l[837.402]: master offset        -15 s2 freq  -12476 path delay     16905
ptp4l[838.401]: master offset         19 s2 freq  -12455 path delay     16905
ptp4l[839.401]: master offset         32 s2 freq  -12431 path delay     16906
ptp4l[840.401]: master offset          2 s2 freq  -12440 path delay     16906
ptp4l[841.401]: master offset          0 s2 freq  -12451 path delay     16908
ptp4l[842.401]: master offset        -10 s2 freq  -12461 path delay     16908
ptp4l[843.401]: master offset         10 s2 freq  -12442 path delay     16908
ptp4l[844.401]: master offset        -11 s2 freq  -12462 path delay     16908
ptp4l[845.401]: master offset          9 s2 freq  -12443 path delay     16908
ptp4l[846.401]: master offset         11 s2 freq  -12442 path delay     16908
ptp4l[847.401]: master offset        -10 s2 freq  -12452 path delay     16908
ptp4l[848.401]: master offset          1 s2 freq  -12451 path delay     16908
ptp4l[849.401]: master offset         11 s2 freq  -12441 path delay     16906
ptp4l[850.401]: master offset        -10 s2 freq  -12451 path delay     16906
ptp4l[851.401]: master offset          1 s2 freq  -12450 path delay     16903
ptp4l[852.401]: master offset        -11 s2 freq  -12462 path delay     16903
ptp4l[853.401]: master offset          9 s2 freq  -12442 path delay     16902
ptp4l[854.401]: master offset         28 s2 freq  -12424 path delay     16902
ptp4l[855.401]: master offset        -10 s2 freq  -12443 path delay     16902
ptp4l[856.401]: master offset        -29 s2 freq  -12472 path delay     16902
ptp4l[857.401]: master offset          0 s2 freq  -12461 path delay     16903
ptp4l[858.401]: master offset         -4 s2 freq  -12456 path delay     16906
ptp4l[859.401]: master offset         10 s2 freq  -12444 path delay     16906
ptp4l[860.401]: master offset        -10 s2 freq  -12464 path delay     16908
ptp4l[861.404]: master offset         -7 s2 freq  -12461 path delay     16908
ptp4l[862.468]: master offset         -5 s2 freq  -12467 path delay     16906
ptp4l[863.393]: master offset          1 s2 freq  -12458 path delay     16906
ptp4l[864.362]: master offset         17 s2 freq  -12443 path delay     16906
ptp4l[865.364]: master offset         18 s2 freq  -12434 path delay     16908
ptp4l[866.374]: master offset         11 s2 freq  -12432 path delay     16908
ptp4l[867.400]: master offset          3 s2 freq  -12438 path delay     16906
ptp4l[868.401]: master offset         21 s2 freq  -12419 path delay     16904
ptp4l[869.401]: master offset         19 s2 freq  -12411 path delay     16904
ptp4l[870.401]: master offset         34 s2 freq  -12387 path delay     16898
ptp4l[871.401]: master offset         20 s2 freq  -12388 path delay     16898
ptp4l[872.401]: master offset         26 s2 freq  -12372 path delay     16897
ptp4l[873.401]: master offset         57 s2 freq  -12334 path delay     16897
ptp4l[874.401]: master offset          8 s2 freq  -12354 path delay     16897
ptp4l[875.401]: master offset         41 s2 freq  -12321 path delay     16897
ptp4l[876.400]: master offset         41 s2 freq  -12311 path delay     16897
ptp4l[877.401]: master offset         29 s2 freq  -12292 path delay     16897
ptp4l[878.400]: master offset         19 s2 freq  -12303 path delay     16897
ptp4l[879.400]: master offset         41 s2 freq  -12272 path delay     16897
ptp4l[880.400]: master offset         26 s2 freq  -12266 path delay     16901
ptp4l[881.400]: master offset         26 s2 freq  -12258 path delay     16904
ptp4l[882.400]: master offset         23 s2 freq  -12253 path delay     16904
ptp4l[883.400]: master offset         35 s2 freq  -12228 path delay     16904
ptp4l[884.400]: master offset         22 s2 freq  -12229 path delay     16904
ptp4l[885.400]: master offset         50 s2 freq  -12191 path delay     16904
ptp4l[886.400]: master offset         20 s2 freq  -12201 path delay     16902
ptp4l[887.400]: master offset         41 s2 freq  -12170 path delay     16899
ptp4l[888.400]: master offset         29 s2 freq  -12172 path delay     16899
ptp4l[889.400]: master offset         40 s2 freq  -12141 path delay     16899
ptp4l[890.400]: master offset         -4 s2 freq  -12175 path delay     16900
ptp4l[891.400]: master offset         50 s2 freq  -12123 path delay     16900
ptp4l[892.400]: master offset         30 s2 freq  -12123 path delay     16900
ptp4l[893.400]: master offset         12 s2 freq  -12121 path delay     16899
ptp4l[894.400]: master offset         49 s2 freq  -12093 path delay     16899
ptp4l[895.400]: master offset         59 s2 freq  -12053 path delay     16899
ptp4l[896.400]: master offset         26 s2 freq  -12057 path delay     16903
ptp4l[897.400]: master offset         21 s2 freq  -12064 path delay     16903
ptp4l[898.400]: master offset         22 s2 freq  -12052 path delay     16903
ptp4l[899.400]: master offset         29 s2 freq  -12033 path delay     16905
ptp4l[900.400]: master offset         41 s2 freq  -12013 path delay     16903
ptp4l[901.400]: master offset         33 s2 freq  -12000 path delay     16901
ptp4l[902.400]: master offset         51 s2 freq  -11970 path delay     16901
ptp4l[903.400]: master offset         38 s2 freq  -11964 path delay     16902
ptp4l[904.400]: master offset         40 s2 freq  -11943 path delay     16902
ptp4l[905.400]: master offset          2 s2 freq  -11970 path delay     16902
ptp4l[906.400]: master offset         55 s2 freq  -11916 path delay     16897
ptp4l[907.400]: master offset         50 s2 freq  -11899 path delay     16897
ptp4l[908.400]: master offset         46 s2 freq  -11873 path delay     16897
ptp4l[909.400]: master offset         17 s2 freq  -11895 path delay     16899
ptp4l[910.400]: master offset         51 s2 freq  -11851 path delay     16899
ptp4l[911.400]: master offset         38 s2 freq  -11844 path delay     16901
ptp4l[912.400]: master offset         41 s2 freq  -11822 path delay     16901
ptp4l[913.400]: master offset         40 s2 freq  -11812 path delay     16901
ptp4l[914.400]: master offset         30 s2 freq  -11802 path delay     16901
ptp4l[915.400]: master offset         50 s2 freq  -11773 path delay     16903
ptp4l[916.399]: master offset         40 s2 freq  -11762 path delay     16904
ptp4l[917.399]: master offset         40 s2 freq  -11742 path delay     16904
ptp4l[918.399]: master offset         62 s2 freq  -11710 path delay     16903
ptp4l[919.399]: master offset         51 s2 freq  -11690 path delay     16903
ptp4l[920.399]: master offset         39 s2 freq  -11682 path delay     16903
ptp4l[921.399]: master offset         38 s2 freq  -11674 path delay     16903
ptp4l[922.399]: master offset         31 s2 freq  -11662 path delay     16903
ptp4l[923.399]: master offset         34 s2 freq  -11648 path delay     16899
ptp4l[924.399]: master offset         40 s2 freq  -11630 path delay     16899
ptp4l[925.399]: master offset         48 s2 freq  -11602 path delay     16899
ptp4l[926.399]: master offset         47 s2 freq  -11585 path delay     16898
ptp4l[927.399]: master offset         32 s2 freq  -11580 path delay     16898
ptp4l[928.399]: master offset         29 s2 freq  -11572 path delay     16898
ptp4l[929.399]: master offset         41 s2 freq  -11551 path delay     16898
ptp4l[930.399]: master offset         50 s2 freq  -11522 path delay     16897
ptp4l[931.399]: master offset         29 s2 freq  -11522 path delay     16899
ptp4l[932.399]: master offset         32 s2 freq  -11510 path delay     16897
ptp4l[933.399]: master offset         39 s2 freq  -11492 path delay     16899
ptp4l[934.399]: master offset         29 s2 freq  -11482 path delay     16900
ptp4l[935.399]: master offset         32 s2 freq  -11471 path delay     16897
ptp4l[936.399]: master offset         39 s2 freq  -11452 path delay     16897
ptp4l[937.399]: master offset         71 s2 freq  -11400 path delay     16895
ptp4l[938.399]: master offset         30 s2 freq  -11412 path delay     16895
ptp4l[939.399]: master offset         39 s2 freq  -11391 path delay     16897
ptp4l[940.399]: master offset         28 s2 freq  -11394 path delay     16898
ptp4l[941.399]: master offset         62 s2 freq  -11341 path delay     16897
ptp4l[942.399]: master offset         21 s2 freq  -11360 path delay     16897
ptp4l[943.399]: master offset         39 s2 freq  -11332 path delay     16896
ptp4l[944.399]: master offset         32 s2 freq  -11330 path delay     16894
ptp4l[945.399]: master offset         39 s2 freq  -11301 path delay     16894
ptp4l[946.399]: master offset         40 s2 freq  -11291 path delay     16894
ptp4l[947.399]: master offset         48 s2 freq  -11264 path delay     16895
ptp4l[948.399]: master offset         29 s2 freq  -11263 path delay     16895
ptp4l[949.399]: master offset         31 s2 freq  -11252 path delay     16895
ptp4l[950.399]: master offset         40 s2 freq  -11231 path delay     16896
ptp4l[951.399]: master offset         30 s2 freq  -11222 path delay     16895
