phc2sys[434.824]: CLOCK_REALTIME phc offset 6015613001366 s0 freq  -25538 delay   1037
phc2sys[435.824]: CLOCK_REALTIME phc offset 6015613069148 s1 freq  +42234 delay   1037
phc2sys[737.867]: CLOCK_REALTIME phc offset       -15 s2 freq  +39216 delay   1037
phc2sys[738.867]: CLOCK_REALTIME phc offset        40 s2 freq  +39266 delay   1037
phc2sys[739.867]: CLOCK_REALTIME phc offset       -40 s2 freq  +39198 delay   1037
phc2sys[740.867]: CLOCK_REALTIME phc offset       -60 s2 freq  +39166 delay   1037
phc2sys[741.867]: CLOCK_REALTIME phc offset        -8 s2 freq  +39200 delay   1037
phc2sys[742.867]: CLOCK_REALTIME phc offset         9 s2 freq  +39215 delay   1037
phc2sys[743.868]: CLOCK_REALTIME phc offset        23 s2 freq  +39232 delay   1055
phc2sys[744.868]: CLOCK_REALTIME phc offset       -39 s2 freq  +39176 delay   1037
phc2sys[745.868]: CLOCK_REALTIME phc offset        12 s2 freq  +39216 delay   1037
phc2sys[746.868]: CLOCK_REALTIME phc offset       -14 s2 freq  +39193 delay   1037
phc2sys[747.868]: CLOCK_REALTIME phc offset        24 s2 freq  +39227 delay   1037
phc2sys[748.868]: CLOCK_REALTIME phc offset        74 s2 freq  +39284 delay   1055
phc2sys[749.868]: CLOCK_REALTIME phc offset        44 s2 freq  +39277 delay   1037
phc2sys[750.868]: CLOCK_REALTIME phc offset        46 s2 freq  +39292 delay   1037
phc2sys[751.868]: CLOCK_REALTIME phc offset        29 s2 freq  +39289 delay   1037
phc2sys[752.868]: CLOCK_REALTIME phc offset        66 s2 freq  +39334 delay   1037
phc2sys[753.869]: CLOCK_REALTIME phc offset        40 s2 freq  +39328 delay   1037
phc2sys[754.869]: CLOCK_REALTIME phc offset        83 s2 freq  +39383 delay   1037
phc2sys[755.869]: CLOCK_REALTIME phc offset        87 s2 freq  +39412 delay   1037
phc2sys[756.869]: CLOCK_REALTIME phc offset        57 s2 freq  +39408 delay   1037
phc2sys[757.869]: CLOCK_REALTIME phc offset       107 s2 freq  +39475 delay   1000
phc2sys[758.869]: CLOCK_REALTIME phc offset        96 s2 freq  +39496 delay   1037
phc2sys[759.869]: CLOCK_REALTIME phc offset        52 s2 freq  +39481 delay   1037
phc2sys[760.869]: CLOCK_REALTIME phc offset        56 s2 freq  +39501 delay   1037
phc2sys[761.869]: CLOCK_REALTIME phc offset        95 s2 freq  +39556 delay   1037
phc2sys[762.869]: CLOCK_REALTIME phc offset        87 s2 freq  +39577 delay   1037
phc2sys[763.870]: CLOCK_REALTIME phc offset        27 s2 freq  +39543 delay   1037
phc2sys[764.870]: CLOCK_REALTIME phc offset       114 s2 freq  +39638 delay   1037
phc2sys[765.870]: CLOCK_REALTIME phc offset       132 s2 freq  +39690 delay   1037
phc2sys[766.870]: CLOCK_REALTIME phc offset        37 s2 freq  +39635 delay   1037
phc2sys[767.870]: CLOCK_REALTIME phc offset        91 s2 freq  +39700 delay   1037
phc2sys[768.870]: CLOCK_REALTIME phc offset       126 s2 freq  +39762 delay   1037
phc2sys[769.870]: CLOCK_REALTIME phc offset       128 s2 freq  +39802 delay   1037
phc2sys[770.870]: CLOCK_REALTIME phc offset        21 s2 freq  +39734 delay   1037
phc2sys[771.870]: CLOCK_REALTIME phc offset       133 s2 freq  +39852 delay   1056
phc2sys[772.871]: CLOCK_REALTIME phc offset        73 s2 freq  +39832 delay   1037
phc2sys[773.871]: CLOCK_REALTIME phc offset        62 s2 freq  +39843 delay   1037
phc2sys[774.871]: CLOCK_REALTIME phc offset       115 s2 freq  +39914 delay   1037
phc2sys[775.871]: CLOCK_REALTIME phc offset        85 s2 freq  +39919 delay   1037
phc2sys[776.871]: CLOCK_REALTIME phc offset        57 s2 freq  +39916 delay   1037
phc2sys[777.871]: CLOCK_REALTIME phc offset        89 s2 freq  +39965 delay   1037
phc2sys[778.871]: CLOCK_REALTIME phc offset        80 s2 freq  +39983 delay   1037
phc2sys[779.871]: CLOCK_REALTIME phc offset        42 s2 freq  +39969 delay   1037
phc2sys[780.871]: CLOCK_REALTIME phc offset        60 s2 freq  +40000 delay   1037
phc2sys[781.871]: CLOCK_REALTIME phc offset         1 s2 freq  +39959 delay   1037
phc2sys[782.872]: CLOCK_REALTIME phc offset        74 s2 freq  +40032 delay   1037
phc2sys[783.872]: CLOCK_REALTIME phc offset       101 s2 freq  +40081 delay   1037
phc2sys[784.872]: CLOCK_REALTIME phc offset        38 s2 freq  +40048 delay   1037
phc2sys[785.872]: CLOCK_REALTIME phc offset        37 s2 freq  +40059 delay   1037
phc2sys[786.872]: CLOCK_REALTIME phc offset        26 s2 freq  +40059 delay   1037
phc2sys[787.872]: CLOCK_REALTIME phc offset        52 s2 freq  +40093 delay   1037
phc2sys[788.872]: CLOCK_REALTIME phc offset        65 s2 freq  +40121 delay   1037
phc2sys[789.872]: CLOCK_REALTIME phc offset        56 s2 freq  +40132 delay   1037
phc2sys[790.872]: CLOCK_REALTIME phc offset        25 s2 freq  +40118 delay   1018
phc2sys[791.872]: CLOCK_REALTIME phc offset        80 s2 freq  +40180 delay   1037
phc2sys[792.873]: CLOCK_REALTIME phc offset        61 s2 freq  +40185 delay   1037
phc2sys[793.873]: CLOCK_REALTIME phc offset        61 s2 freq  +40203 delay   1037
phc2sys[794.873]: CLOCK_REALTIME phc offset        50 s2 freq  +40211 delay   1037
phc2sys[795.873]: CLOCK_REALTIME phc offset        71 s2 freq  +40247 delay   1037
phc2sys[796.873]: CLOCK_REALTIME phc offset        95 s2 freq  +40292 delay   1037
phc2sys[797.873]: CLOCK_REALTIME phc offset        64 s2 freq  +40290 delay   1037
phc2sys[798.873]: CLOCK_REALTIME phc offset        97 s2 freq  +40342 delay   1037
phc2sys[799.873]: CLOCK_REALTIME phc offset        74 s2 freq  +40348 delay   1055
phc2sys[800.873]: CLOCK_REALTIME phc offset       138 s2 freq  +40434 delay   1037
phc2sys[801.873]: CLOCK_REALTIME phc offset       117 s2 freq  +40454 delay   1037
phc2sys[802.874]: CLOCK_REALTIME phc offset        59 s2 freq  +40432 delay   1037
phc2sys[803.874]: CLOCK_REALTIME phc offset        35 s2 freq  +40425 delay   1037
phc2sys[804.874]: CLOCK_REALTIME phc offset        96 s2 freq  +40497 delay   1037
phc2sys[805.874]: CLOCK_REALTIME phc offset       144 s2 freq  +40574 delay   1036
phc2sys[806.874]: CLOCK_REALTIME phc offset        88 s2 freq  +40561 delay   1037
phc2sys[807.874]: CLOCK_REALTIME phc offset        81 s2 freq  +40580 delay   1037
phc2sys[808.874]: CLOCK_REALTIME phc offset        19 s2 freq  +40542 delay   1037
phc2sys[809.874]: CLOCK_REALTIME phc offset        42 s2 freq  +40571 delay   1037
phc2sys[810.874]: CLOCK_REALTIME phc offset       126 s2 freq  +40668 delay   1037
phc2sys[811.874]: CLOCK_REALTIME phc offset        36 s2 freq  +40616 delay   1037
phc2sys[812.875]: CLOCK_REALTIME phc offset        46 s2 freq  +40636 delay   1055
phc2sys[813.875]: CLOCK_REALTIME phc offset        68 s2 freq  +40672 delay   1037
phc2sys[814.878]: CLOCK_REALTIME phc offset        -6 s2 freq  +40619 delay   1037
phc2sys[815.878]: CLOCK_REALTIME phc offset       114 s2 freq  +40737 delay   1037
phc2sys[816.878]: CLOCK_REALTIME phc offset        27 s2 freq  +40684 delay   1037
phc2sys[817.878]: CLOCK_REALTIME phc offset        79 s2 freq  +40744 delay   1037
phc2sys[818.878]: CLOCK_REALTIME phc offset       135 s2 freq  +40824 delay   1037
phc2sys[819.878]: CLOCK_REALTIME phc offset        40 s2 freq  +40769 delay   1037
phc2sys[820.878]: CLOCK_REALTIME phc offset        82 s2 freq  +40823 delay   1037
phc2sys[821.878]: CLOCK_REALTIME phc offset        49 s2 freq  +40815 delay   1037
phc2sys[822.878]: CLOCK_REALTIME phc offset       108 s2 freq  +40889 delay   1037
phc2sys[823.878]: CLOCK_REALTIME phc offset        53 s2 freq  +40866 delay   1037
phc2sys[824.879]: CLOCK_REALTIME phc offset        54 s2 freq  +40883 delay   1037
phc2sys[825.879]: CLOCK_REALTIME phc offset        67 s2 freq  +40912 delay   1037
phc2sys[826.879]: CLOCK_REALTIME phc offset        11 s2 freq  +40876 delay   1037
phc2sys[827.879]: CLOCK_REALTIME phc offset        43 s2 freq  +40911 delay   1037
phc2sys[828.879]: CLOCK_REALTIME phc offset        48 s2 freq  +40929 delay   1037
phc2sys[829.879]: CLOCK_REALTIME phc offset        23 s2 freq  +40919 delay   1037
phc2sys[830.879]: CLOCK_REALTIME phc offset        12 s2 freq  +40915 delay   1037
phc2sys[831.879]: CLOCK_REALTIME phc offset        17 s2 freq  +40923 delay   1037
phc2sys[832.879]: CLOCK_REALTIME phc offset         1 s2 freq  +40912 delay   1056
phc2sys[833.880]: CLOCK_REALTIME phc offset        -3 s2 freq  +40909 delay   1037
phc2sys[834.880]: CLOCK_REALTIME phc offset        30 s2 freq  +40941 delay   1037
phc2sys[835.880]: CLOCK_REALTIME phc offset        -2 s2 freq  +40918 delay   1037
phc2sys[836.880]: CLOCK_REALTIME phc offset       -19 s2 freq  +40900 delay   1037
phc2sys[837.880]: CLOCK_REALTIME phc offset       -50 s2 freq  +40863 delay   1037
phc2sys[838.880]: CLOCK_REALTIME phc offset        38 s2 freq  +40936 delay   1037
phc2sys[839.880]: CLOCK_REALTIME phc offset      7844 s2 freq  +48754 delay   1018
phc2sys[840.880]: CLOCK_REALTIME phc offset        -5 s2 freq  +43258 delay   1037
phc2sys[841.880]: CLOCK_REALTIME phc offset     -2416 s2 freq  +40846 delay   1037
phc2sys[842.880]: CLOCK_REALTIME phc offset     -2354 s2 freq  +40183 delay   1037
phc2sys[843.881]: CLOCK_REALTIME phc offset     -1687 s2 freq  +40144 delay   1037
phc2sys[844.881]: CLOCK_REALTIME phc offset      -924 s2 freq  +40400 delay   1037
phc2sys[845.881]: CLOCK_REALTIME phc offset      -496 s2 freq  +40551 delay   1037
phc2sys[846.881]: CLOCK_REALTIME phc offset      -186 s2 freq  +40712 delay   1037
phc2sys[847.881]: CLOCK_REALTIME phc offset       -83 s2 freq  +40760 delay   1037
phc2sys[848.881]: CLOCK_REALTIME phc offset       -15 s2 freq  +40803 delay   1037
phc2sys[849.881]: CLOCK_REALTIME phc offset       -20 s2 freq  +40793 delay   1037
phc2sys[850.881]: CLOCK_REALTIME phc offset       -23 s2 freq  +40784 delay   1037
phc2sys[851.881]: CLOCK_REALTIME phc offset        41 s2 freq  +40841 delay   1037
phc2sys[852.881]: CLOCK_REALTIME phc offset         4 s2 freq  +40817 delay   1037
phc2sys[853.882]: CLOCK_REALTIME phc offset       -54 s2 freq  +40760 delay   1037
phc2sys[854.882]: CLOCK_REALTIME phc offset       -39 s2 freq  +40759 delay   1037
phc2sys[855.882]: CLOCK_REALTIME phc offset       -81 s2 freq  +40705 delay   1037
phc2sys[856.882]: CLOCK_REALTIME phc offset        -6 s2 freq  +40756 delay   1055
phc2sys[857.882]: CLOCK_REALTIME phc offset       -64 s2 freq  +40696 delay   1056
phc2sys[858.882]: CLOCK_REALTIME phc offset       -47 s2 freq  +40694 delay   1037
phc2sys[859.882]: CLOCK_REALTIME phc offset      -114 s2 freq  +40613 delay   1037
phc2sys[860.882]: CLOCK_REALTIME phc offset       -24 s2 freq  +40668 delay   1037
phc2sys[861.882]: CLOCK_REALTIME phc offset       -41 s2 freq  +40644 delay   1055
phc2sys[862.883]: CLOCK_REALTIME phc offset       -96 s2 freq  +40577 delay   1037
phc2sys[863.883]: CLOCK_REALTIME phc offset       -84 s2 freq  +40560 delay   1037
phc2sys[864.883]: CLOCK_REALTIME phc offset      -107 s2 freq  +40512 delay   1037
phc2sys[865.883]: CLOCK_REALTIME phc offset       -56 s2 freq  +40531 delay   1037
phc2sys[866.883]: CLOCK_REALTIME phc offset       -85 s2 freq  +40485 delay   1037
phc2sys[867.883]: CLOCK_REALTIME phc offset      -113 s2 freq  +40431 delay   1037
phc2sys[868.883]: CLOCK_REALTIME phc offset       -30 s2 freq  +40481 delay   1037
phc2sys[869.883]: CLOCK_REALTIME phc offset       -83 s2 freq  +40419 delay   1037
phc2sys[870.883]: CLOCK_REALTIME phc offset       -11 s2 freq  +40466 delay   1037
phc2sys[871.884]: CLOCK_REALTIME phc offset       -32 s2 freq  +40441 delay   1037
phc2sys[872.884]: CLOCK_REALTIME phc offset       -76 s2 freq  +40388 delay   1018
phc2sys[873.884]: CLOCK_REALTIME phc offset       -41 s2 freq  +40400 delay   1037
phc2sys[874.884]: CLOCK_REALTIME phc offset       -72 s2 freq  +40357 delay   1055
phc2sys[875.884]: CLOCK_REALTIME phc offset       -33 s2 freq  +40374 delay   1037
phc2sys[876.884]: CLOCK_REALTIME phc offset       -40 s2 freq  +40357 delay   1037
phc2sys[877.884]: CLOCK_REALTIME phc offset       -65 s2 freq  +40320 delay   1055
phc2sys[878.884]: CLOCK_REALTIME phc offset       -31 s2 freq  +40335 delay   1037
phc2sys[879.884]: CLOCK_REALTIME phc offset       -92 s2 freq  +40264 delay   1037
phc2sys[880.884]: CLOCK_REALTIME phc offset       -57 s2 freq  +40272 delay   1037
phc2sys[881.885]: CLOCK_REALTIME phc offset       -56 s2 freq  +40256 delay   1037
phc2sys[882.885]: CLOCK_REALTIME phc offset       -81 s2 freq  +40214 delay   1037
phc2sys[883.885]: CLOCK_REALTIME phc offset       -11 s2 freq  +40260 delay   1037
phc2sys[884.885]: CLOCK_REALTIME phc offset       -97 s2 freq  +40170 delay   1037
phc2sys[885.885]: CLOCK_REALTIME phc offset       -90 s2 freq  +40148 delay   1037
phc2sys[886.885]: CLOCK_REALTIME phc offset       -13 s2 freq  +40198 delay   1037
phc2sys[887.885]: CLOCK_REALTIME phc offset       -94 s2 freq  +40113 delay   1037
phc2sys[888.885]: CLOCK_REALTIME phc offset       -13 s2 freq  +40166 delay   1055
phc2sys[889.885]: CLOCK_REALTIME phc offset       -92 s2 freq  +40083 delay   1036
phc2sys[890.885]: CLOCK_REALTIME phc offset      -108 s2 freq  +40040 delay   1037
phc2sys[891.886]: CLOCK_REALTIME phc offset       -17 s2 freq  +40098 delay   1037
phc2sys[892.886]: CLOCK_REALTIME phc offset       -56 s2 freq  +40054 delay   1037
phc2sys[893.886]: CLOCK_REALTIME phc offset      -113 s2 freq  +39980 delay   1037
phc2sys[894.886]: CLOCK_REALTIME phc offset       -18 s2 freq  +40041 delay   1037
phc2sys[895.886]: CLOCK_REALTIME phc offset       -51 s2 freq  +40003 delay   1037
phc2sys[896.886]: CLOCK_REALTIME phc offset      -100 s2 freq  +39939 delay   1037
phc2sys[897.886]: CLOCK_REALTIME phc offset       -78 s2 freq  +39931 delay   1037
phc2sys[898.886]: CLOCK_REALTIME phc offset       -48 s2 freq  +39937 delay   1037
phc2sys[899.886]: CLOCK_REALTIME phc offset       -43 s2 freq  +39928 delay   1037
phc2sys[900.886]: CLOCK_REALTIME phc offset       -16 s2 freq  +39942 delay   1037
phc2sys[901.887]: CLOCK_REALTIME phc offset       -85 s2 freq  +39868 delay   1037
phc2sys[902.887]: CLOCK_REALTIME phc offset       -23 s2 freq  +39905 delay   1037
phc2sys[903.887]: CLOCK_REALTIME phc offset       -90 s2 freq  +39831 delay   1037
phc2sys[904.887]: CLOCK_REALTIME phc offset       -22 s2 freq  +39872 delay   1037
phc2sys[905.887]: CLOCK_REALTIME phc offset       -69 s2 freq  +39818 delay   1018
phc2sys[906.887]: CLOCK_REALTIME phc offset         9 s2 freq  +39875 delay   1037
phc2sys[907.887]: CLOCK_REALTIME phc offset       -52 s2 freq  +39817 delay   1037
phc2sys[908.887]: CLOCK_REALTIME phc offset       -80 s2 freq  +39774 delay   1056
phc2sys[909.887]: CLOCK_REALTIME phc offset         1 s2 freq  +39831 delay   1037
phc2sys[910.888]: CLOCK_REALTIME phc offset       -45 s2 freq  +39785 delay   1037
phc2sys[911.888]: CLOCK_REALTIME phc offset       -18 s2 freq  +39798 delay   1055
phc2sys[912.888]: CLOCK_REALTIME phc offset         8 s2 freq  +39819 delay   1037
phc2sys[913.888]: CLOCK_REALTIME phc offset         0 s2 freq  +39813 delay   1037
phc2sys[914.888]: CLOCK_REALTIME phc offset       -43 s2 freq  +39770 delay   1056
phc2sys[915.888]: CLOCK_REALTIME phc offset       -57 s2 freq  +39743 delay   1037
phc2sys[916.888]: CLOCK_REALTIME phc offset        -3 s2 freq  +39780 delay   1037
phc2sys[917.889]: CLOCK_REALTIME phc offset       -45 s2 freq  +39737 delay   1037
phc2sys[918.889]: CLOCK_REALTIME phc offset       -45 s2 freq  +39724 delay   1037
phc2sys[919.889]: CLOCK_REALTIME phc offset       -55 s2 freq  +39700 delay   1055
phc2sys[920.889]: CLOCK_REALTIME phc offset       -66 s2 freq  +39673 delay   1037
phc2sys[921.889]: CLOCK_REALTIME phc offset       -70 s2 freq  +39649 delay   1037
phc2sys[922.889]: CLOCK_REALTIME phc offset       -55 s2 freq  +39643 delay   1037
phc2sys[923.889]: CLOCK_REALTIME phc offset      -100 s2 freq  +39582 delay   1037
phc2sys[924.889]: CLOCK_REALTIME phc offset       -79 s2 freq  +39573 delay   1037
phc2sys[925.889]: CLOCK_REALTIME phc offset       -44 s2 freq  +39584 delay   1037
phc2sys[926.890]: CLOCK_REALTIME phc offset       -60 s2 freq  +39555 delay   1055
phc2sys[927.890]: CLOCK_REALTIME phc offset       -75 s2 freq  +39522 delay   1037
phc2sys[928.890]: CLOCK_REALTIME phc offset       -87 s2 freq  +39487 delay   1037
phc2sys[929.890]: CLOCK_REALTIME phc offset       -30 s2 freq  +39518 delay   1037
phc2sys[930.890]: CLOCK_REALTIME phc offset        11 s2 freq  +39550 delay   1037
phc2sys[931.890]: CLOCK_REALTIME phc offset       -25 s2 freq  +39517 delay   1037
phc2sys[932.890]: CLOCK_REALTIME phc offset       -42 s2 freq  +39493 delay   1037
phc2sys[933.890]: CLOCK_REALTIME phc offset       -42 s2 freq  +39480 delay   1037
phc2sys[934.890]: CLOCK_REALTIME phc offset       -32 s2 freq  +39478 delay   1037
phc2sys[935.891]: CLOCK_REALTIME phc offset      -104 s2 freq  +39396 delay   1037
phc2sys[936.891]: CLOCK_REALTIME phc offset       -33 s2 freq  +39436 delay   1037
phc2sys[937.891]: CLOCK_REALTIME phc offset       -24 s2 freq  +39435 delay   1037
phc2sys[938.891]: CLOCK_REALTIME phc offset       -59 s2 freq  +39393 delay   1018
phc2sys[939.891]: CLOCK_REALTIME phc offset      -100 s2 freq  +39334 delay   1037
phc2sys[940.891]: CLOCK_REALTIME phc offset       -67 s2 freq  +39337 delay   1037
phc2sys[941.891]: CLOCK_REALTIME phc offset       -43 s2 freq  +39341 delay   1037
phc2sys[942.892]: CLOCK_REALTIME phc offset       -65 s2 freq  +39306 delay   1055
phc2sys[943.892]: CLOCK_REALTIME phc offset       -74 s2 freq  +39278 delay   1037
phc2sys[944.892]: CLOCK_REALTIME phc offset       -42 s2 freq  +39287 delay   1037
phc2sys[945.892]: CLOCK_REALTIME phc offset       -24 s2 freq  +39293 delay   1037
phc2sys[946.892]: CLOCK_REALTIME phc offset       -60 s2 freq  +39250 delay   1037
phc2sys[947.892]: CLOCK_REALTIME phc offset       -44 s2 freq  +39248 delay   1037
phc2sys[948.892]: CLOCK_REALTIME phc offset       -37 s2 freq  +39241 delay   1037
phc2sys[949.892]: CLOCK_REALTIME phc offset       -19 s2 freq  +39248 delay   1037
phc2sys[950.892]: CLOCK_REALTIME phc offset       -76 s2 freq  +39186 delay   1037
phc2sys[951.893]: CLOCK_REALTIME phc offset       -74 s2 freq  +39165 delay   1037
phc2sys[952.893]: CLOCK_REALTIME phc offset       -46 s2 freq  +39171 delay   1037
phc2sys[953.893]: CLOCK_REALTIME phc offset        -7 s2 freq  +39196 delay   1037
phc2sys[954.893]: CLOCK_REALTIME phc offset       -53 s2 freq  +39148 delay   1037
phc2sys[955.893]: CLOCK_REALTIME phc offset       -48 s2 freq  +39137 delay   1037
phc2sys[956.893]: CLOCK_REALTIME phc offset       -26 s2 freq  +39144 delay   1037
phc2sys[957.893]: CLOCK_REALTIME phc offset       -56 s2 freq  +39107 delay   1037
phc2sys[958.893]: CLOCK_REALTIME phc offset       -42 s2 freq  +39104 delay   1037
phc2sys[959.894]: CLOCK_REALTIME phc offset        14 s2 freq  +39147 delay   1037
phc2sys[960.894]: CLOCK_REALTIME phc offset       -29 s2 freq  +39108 delay   1037
phc2sys[961.894]: CLOCK_REALTIME phc offset        -3 s2 freq  +39126 delay   1037
phc2sys[962.894]: CLOCK_REALTIME phc offset        -7 s2 freq  +39121 delay   1037
phc2sys[963.894]: CLOCK_REALTIME phc offset       -58 s2 freq  +39068 delay   1037
phc2sys[964.894]: CLOCK_REALTIME phc offset        16 s2 freq  +39124 delay   1037
phc2sys[965.894]: CLOCK_REALTIME phc offset         8 s2 freq  +39121 delay   1037
phc2sys[966.894]: CLOCK_REALTIME phc offset        16 s2 freq  +39132 delay   1037
phc2sys[967.894]: CLOCK_REALTIME phc offset        16 s2 freq  +39136 delay   1037
phc2sys[968.895]: CLOCK_REALTIME phc offset        -2 s2 freq  +39123 delay   1037
phc2sys[969.895]: CLOCK_REALTIME phc offset         6 s2 freq  +39131 delay   1055
phc2sys[970.895]: CLOCK_REALTIME phc offset        13 s2 freq  +39139 delay   1037
phc2sys[971.895]: CLOCK_REALTIME phc offset        25 s2 freq  +39155 delay   1037
phc2sys[972.895]: CLOCK_REALTIME phc offset        54 s2 freq  +39192 delay   1037
phc2sys[973.895]: CLOCK_REALTIME phc offset       -11 s2 freq  +39143 delay   1037
phc2sys[974.895]: CLOCK_REALTIME phc offset        40 s2 freq  +39191 delay   1037
phc2sys[975.895]: CLOCK_REALTIME phc offset        38 s2 freq  +39201 delay   1037
phc2sys[976.895]: CLOCK_REALTIME phc offset       -10 s2 freq  +39164 delay   1037
phc2sys[977.896]: CLOCK_REALTIME phc offset       -38 s2 freq  +39133 delay   1037
phc2sys[978.896]: CLOCK_REALTIME phc offset         9 s2 freq  +39169 delay   1037
phc2sys[979.896]: CLOCK_REALTIME phc offset        13 s2 freq  +39175 delay   1037
phc2sys[980.896]: CLOCK_REALTIME phc offset        29 s2 freq  +39195 delay   1037
phc2sys[981.896]: CLOCK_REALTIME phc offset        46 s2 freq  +39221 delay   1037
phc2sys[982.896]: CLOCK_REALTIME phc offset         8 s2 freq  +39197 delay   1037
phc2sys[983.897]: CLOCK_REALTIME phc offset         5 s2 freq  +39196 delay   1037
phc2sys[984.897]: CLOCK_REALTIME phc offset        22 s2 freq  +39215 delay   1037
phc2sys[985.897]: CLOCK_REALTIME phc offset       -21 s2 freq  +39178 delay   1037
phc2sys[986.897]: CLOCK_REALTIME phc offset        -5 s2 freq  +39188 delay   1037
phc2sys[987.897]: CLOCK_REALTIME phc offset        30 s2 freq  +39221 delay   1018
phc2sys[988.897]: CLOCK_REALTIME phc offset        18 s2 freq  +39218 delay   1037
phc2sys[989.897]: CLOCK_REALTIME phc offset        81 s2 freq  +39287 delay   1037
phc2sys[990.897]: CLOCK_REALTIME phc offset       -24 s2 freq  +39206 delay   1037
phc2sys[991.897]: CLOCK_REALTIME phc offset        11 s2 freq  +39234 delay   1037
phc2sys[992.898]: CLOCK_REALTIME phc offset        20 s2 freq  +39246 delay   1037
phc2sys[993.898]: CLOCK_REALTIME phc offset        18 s2 freq  +39250 delay   1056
phc2sys[994.898]: CLOCK_REALTIME phc offset        76 s2 freq  +39314 delay   1037
phc2sys[995.898]: CLOCK_REALTIME phc offset         9 s2 freq  +39269 delay   1037
phc2sys[996.898]: CLOCK_REALTIME phc offset        45 s2 freq  +39308 delay   1055
phc2sys[997.898]: CLOCK_REALTIME phc offset       -35 s2 freq  +39242 delay   1037
phc2sys[998.898]: CLOCK_REALTIME phc offset        24 s2 freq  +39290 delay   1037
phc2sys[999.898]: CLOCK_REALTIME phc offset        56 s2 freq  +39329 delay   1037
phc2sys[1000.898]: CLOCK_REALTIME phc offset        75 s2 freq  +39365 delay   1037
phc2sys[1001.899]: CLOCK_REALTIME phc offset        32 s2 freq  +39345 delay   1037
phc2sys[1002.899]: CLOCK_REALTIME phc offset        44 s2 freq  +39366 delay   1037
phc2sys[1003.899]: CLOCK_REALTIME phc offset       -11 s2 freq  +39324 delay   1037
phc2sys[1004.899]: CLOCK_REALTIME phc offset         8 s2 freq  +39340 delay   1037
phc2sys[1005.899]: CLOCK_REALTIME phc offset         6 s2 freq  +39341 delay   1037
phc2sys[1006.899]: CLOCK_REALTIME phc offset        75 s2 freq  +39411 delay   1037
phc2sys[1007.899]: CLOCK_REALTIME phc offset        -6 s2 freq  +39353 delay   1037
phc2sys[1008.900]: CLOCK_REALTIME phc offset        -5 s2 freq  +39352 delay   1037
phc2sys[1009.900]: CLOCK_REALTIME phc offset        12 s2 freq  +39368 delay   1037
phc2sys[1010.900]: CLOCK_REALTIME phc offset        33 s2 freq  +39392 delay   1037
phc2sys[1011.900]: CLOCK_REALTIME phc offset        12 s2 freq  +39381 delay   1037
phc2sys[1012.900]: CLOCK_REALTIME phc offset        52 s2 freq  +39425 delay   1037
phc2sys[1013.900]: CLOCK_REALTIME phc offset        48 s2 freq  +39436 delay   1037
phc2sys[1014.900]: CLOCK_REALTIME phc offset        56 s2 freq  +39459 delay   1037
phc2sys[1015.900]: CLOCK_REALTIME phc offset        28 s2 freq  +39447 delay   1037
phc2sys[1016.900]: CLOCK_REALTIME phc offset       -45 s2 freq  +39383 delay   1037
phc2sys[1017.901]: CLOCK_REALTIME phc offset        11 s2 freq  +39425 delay   1037
phc2sys[1018.901]: CLOCK_REALTIME phc offset       105 s2 freq  +39523 delay   1056
phc2sys[1019.901]: CLOCK_REALTIME phc offset         6 s2 freq  +39455 delay   1037
phc2sys[1020.901]: CLOCK_REALTIME phc offset         9 s2 freq  +39460 delay   1018
phc2sys[1021.901]: CLOCK_REALTIME phc offset       -23 s2 freq  +39431 delay   1037
phc2sys[1022.901]: CLOCK_REALTIME phc offset        63 s2 freq  +39510 delay   1055
phc2sys[1023.901]: CLOCK_REALTIME phc offset         8 s2 freq  +39474 delay   1037
phc2sys[1024.902]: CLOCK_REALTIME phc offset        31 s2 freq  +39499 delay   1037
phc2sys[1025.902]: CLOCK_REALTIME phc offset        80 s2 freq  +39557 delay   1037
phc2sys[1026.902]: CLOCK_REALTIME phc offset        53 s2 freq  +39554 delay   1037
phc2sys[1027.902]: CLOCK_REALTIME phc offset        30 s2 freq  +39547 delay   1037
phc2sys[1028.902]: CLOCK_REALTIME phc offset        -7 s2 freq  +39519 delay   1037
phc2sys[1029.902]: CLOCK_REALTIME phc offset        74 s2 freq  +39598 delay   1055
phc2sys[1030.902]: CLOCK_REALTIME phc offset        61 s2 freq  +39607 delay   1037
phc2sys[1031.902]: CLOCK_REALTIME phc offset        76 s2 freq  +39641 delay   1037
phc2sys[1032.902]: CLOCK_REALTIME phc offset        67 s2 freq  +39654 delay   1037
phc2sys[1033.903]: CLOCK_REALTIME phc offset        77 s2 freq  +39685 delay   1037
phc2sys[1034.903]: CLOCK_REALTIME phc offset        68 s2 freq  +39699 delay   1055
phc2sys[1035.903]: CLOCK_REALTIME phc offset        58 s2 freq  +39709 delay   1037
phc2sys[1036.903]: CLOCK_REALTIME phc offset        -4 s2 freq  +39664 delay   1037
phc2sys[1037.903]: CLOCK_REALTIME phc offset        46 s2 freq  +39713 delay   1037
phc2sys[1038.903]: CLOCK_REALTIME phc offset        66 s2 freq  +39747 delay   1037
phc2sys[1039.903]: CLOCK_REALTIME phc offset       111 s2 freq  +39812 delay   1037
phc2sys[1040.903]: CLOCK_REALTIME phc offset        20 s2 freq  +39754 delay   1037
