ptp4l[407.149]: selected /dev/ptp0 as PTP clock
ptp4l[407.149]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[407.149]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[408.841]: port 1: new foreign master 2ccf67.fffe.11dee8-1
ptp4l[412.841]: selected best master clock 2ccf67.fffe.11dee8
ptp4l[412.841]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[414.859]: master offset 5978764326251 s0 freq      +0 path delay     19425
ptp4l[415.860]: master offset 5978764318091 s1 freq   -8160 path delay     19425
ptp4l[801.863]: master offset         85 s2 freq  -10617 path delay     16906
ptp4l[802.863]: master offset         80 s2 freq  -10597 path delay     16906
ptp4l[803.863]: master offset         74 s2 freq  -10579 path delay     16906
ptp4l[804.863]: master offset        111 s2 freq  -10520 path delay     16905
ptp4l[805.863]: master offset         69 s2 freq  -10528 path delay     16905
ptp4l[806.863]: master offset         99 s2 freq  -10478 path delay     16900
ptp4l[807.863]: master offset         54 s2 freq  -10493 path delay     16900
ptp4l[808.863]: master offset         64 s2 freq  -10467 path delay     16900
ptp4l[809.863]: master offset         71 s2 freq  -10441 path delay     16900
ptp4l[810.863]: master offset         70 s2 freq  -10420 path delay     16900
ptp4l[811.863]: master offset         27 s2 freq  -10442 path delay     16901
ptp4l[812.863]: master offset         47 s2 freq  -10414 path delay     16901
ptp4l[813.863]: master offset         38 s2 freq  -10409 path delay     16902
ptp4l[814.863]: master offset         85 s2 freq  -10351 path delay     16902
ptp4l[815.863]: master offset         71 s2 freq  -10339 path delay     16906
ptp4l[816.863]: master offset         71 s2 freq  -10318 path delay     16904
ptp4l[817.863]: master offset         90 s2 freq  -10278 path delay     16902
ptp4l[818.863]: master offset         65 s2 freq  -10276 path delay     16902
ptp4l[819.863]: master offset         78 s2 freq  -10243 path delay     16902
ptp4l[820.863]: master offset         61 s2 freq  -10237 path delay     16902
ptp4l[821.863]: master offset         55 s2 freq  -10224 path delay     16902
ptp4l[822.862]: master offset         77 s2 freq  -10186 path delay     16901
ptp4l[823.862]: master offset         62 s2 freq  -10178 path delay     16900
ptp4l[824.862]: master offset         57 s2 freq  -10164 path delay     16901
ptp4l[825.862]: master offset         57 s2 freq  -10147 path delay     16904
ptp4l[826.862]: master offset         41 s2 freq  -10146 path delay     16904
ptp4l[827.862]: master offset         26 s2 freq  -10149 path delay     16904
ptp4l[828.862]: master offset         31 s2 freq  -10136 path delay     16906
ptp4l[829.862]: master offset         46 s2 freq  -10112 path delay     16906
ptp4l[830.862]: master offset         35 s2 freq  -10109 path delay     16906
ptp4l[831.862]: master offset          1 s2 freq  -10132 path delay     16906
ptp4l[832.862]: master offset        -10 s2 freq  -10143 path delay     16906
ptp4l[833.862]: master offset         12 s2 freq  -10124 path delay     16906
ptp4l[834.862]: master offset         15 s2 freq  -10117 path delay     16906
ptp4l[835.862]: master offset        -13 s2 freq  -10141 path delay     16908
ptp4l[836.862]: master offset        -15 s2 freq  -10147 path delay     16908
ptp4l[837.862]: master offset         30 s2 freq  -10106 path delay     16908
ptp4l[838.862]: master offset         -8 s2 freq  -10135 path delay     16911
ptp4l[839.862]: master offset        -15 s2 freq  -10145 path delay     16911
ptp4l[840.862]: master offset        -29 s2 freq  -10163 path delay     16909
ptp4l[841.862]: master offset        -24 s2 freq  -10167 path delay     16907
ptp4l[842.862]: master offset          6 s2 freq  -10144 path delay     16902
ptp4l[843.862]: master offset        -33 s2 freq  -10181 path delay     16902
ptp4l[844.862]: master offset        -33 s2 freq  -10191 path delay     16902
ptp4l[845.862]: master offset        -21 s2 freq  -10189 path delay     16900
ptp4l[846.862]: master offset        -35 s2 freq  -10209 path delay     16900
ptp4l[847.862]: master offset        -28 s2 freq  -10213 path delay     16900
ptp4l[848.862]: master offset        -39 s2 freq  -10232 path delay     16900
ptp4l[849.862]: master offset        -48 s2 freq  -10253 path delay     16900
ptp4l[850.862]: master offset        -14 s2 freq  -10233 path delay     16898
ptp4l[851.862]: master offset        -25 s2 freq  -10249 path delay     16900
ptp4l[852.862]: master offset        -43 s2 freq  -10274 path delay     16903
ptp4l[853.862]: master offset        -30 s2 freq  -10274 path delay     16903
ptp4l[854.862]: master offset        -39 s2 freq  -10292 path delay     16904
ptp4l[855.862]: master offset        -29 s2 freq  -10294 path delay     16905
ptp4l[856.862]: master offset        -56 s2 freq  -10329 path delay     16905
ptp4l[857.862]: master offset        -70 s2 freq  -10360 path delay     16905
ptp4l[858.862]: master offset        -50 s2 freq  -10361 path delay     16904
ptp4l[859.862]: master offset        -71 s2 freq  -10397 path delay     16904
ptp4l[860.862]: master offset        -53 s2 freq  -10401 path delay     16901
ptp4l[861.861]: master offset        -76 s2 freq  -10439 path delay     16901
ptp4l[862.861]: master offset        -59 s2 freq  -10445 path delay     16901
ptp4l[863.861]: master offset       -104 s2 freq  -10508 path delay     16908
ptp4l[864.861]: master offset        -99 s2 freq  -10534 path delay     16908
ptp4l[865.861]: master offset        -61 s2 freq  -10526 path delay     16902
ptp4l[866.861]: master offset        -78 s2 freq  -10561 path delay     16902
ptp4l[867.861]: master offset        -79 s2 freq  -10586 path delay     16902
ptp4l[868.861]: master offset        -57 s2 freq  -10587 path delay     16902
ptp4l[869.861]: master offset        -51 s2 freq  -10598 path delay     16901
ptp4l[870.861]: master offset        -53 s2 freq  -10616 path delay     16901
ptp4l[871.861]: master offset        -58 s2 freq  -10637 path delay     16901
ptp4l[872.861]: master offset        -42 s2 freq  -10638 path delay     16901
ptp4l[873.861]: master offset        -66 s2 freq  -10675 path delay     16901
ptp4l[874.861]: master offset        -33 s2 freq  -10661 path delay     16900
ptp4l[875.861]: master offset        -53 s2 freq  -10691 path delay     16900
ptp4l[876.861]: master offset        -63 s2 freq  -10717 path delay     16900
ptp4l[877.861]: master offset        -46 s2 freq  -10719 path delay     16900
ptp4l[878.861]: master offset        -70 s2 freq  -10757 path delay     16900
ptp4l[879.861]: master offset        -57 s2 freq  -10765 path delay     16902
ptp4l[880.861]: master offset        -73 s2 freq  -10798 path delay     16902
ptp4l[881.861]: master offset        -74 s2 freq  -10821 path delay     16901
ptp4l[882.861]: master offset        -55 s2 freq  -10824 path delay     16899
ptp4l[883.861]: master offset        -72 s2 freq  -10858 path delay     16897
ptp4l[884.861]: master offset        -55 s2 freq  -10862 path delay     16897
ptp4l[885.861]: master offset        -55 s2 freq  -10879 path delay     16897
ptp4l[886.861]: master offset        -78 s2 freq  -10918 path delay     16897
ptp4l[887.861]: master offset        -62 s2 freq  -10926 path delay     16897
ptp4l[888.861]: master offset        -78 s2 freq  -10960 path delay     16898
ptp4l[889.861]: master offset        -82 s2 freq  -10988 path delay     16900
ptp4l[890.861]: master offset        -59 s2 freq  -10989 path delay     16902
ptp4l[891.861]: master offset        -73 s2 freq  -11021 path delay     16904
ptp4l[892.861]: master offset        -80 s2 freq  -11050 path delay     16908
ptp4l[893.861]: master offset        -52 s2 freq  -11046 path delay     16908
ptp4l[894.861]: master offset        -71 s2 freq  -11080 path delay     16911
ptp4l[895.861]: master offset        -74 s2 freq  -11105 path delay     16911
ptp4l[896.861]: master offset        -90 s2 freq  -11143 path delay     16911
ptp4l[897.861]: master offset        -70 s2 freq  -11150 path delay     16911
ptp4l[898.861]: master offset        -59 s2 freq  -11160 path delay     16908
ptp4l[899.861]: master offset        -57 s2 freq  -11176 path delay     16904
ptp4l[900.861]: master offset        -65 s2 freq  -11201 path delay     16904
ptp4l[901.861]: master offset        -66 s2 freq  -11221 path delay     16905
ptp4l[902.861]: master offset        -64 s2 freq  -11239 path delay     16903
ptp4l[903.861]: master offset        -46 s2 freq  -11240 path delay     16903
ptp4l[904.861]: master offset        -67 s2 freq  -11275 path delay     16902
ptp4l[905.861]: master offset        -33 s2 freq  -11261 path delay     16902
ptp4l[906.860]: master offset        -74 s2 freq  -11312 path delay     16902
ptp4l[907.860]: master offset        -22 s2 freq  -11282 path delay     16900
ptp4l[908.860]: master offset        -47 s2 freq  -11314 path delay     16904
ptp4l[909.860]: master offset        -54 s2 freq  -11335 path delay     16904
ptp4l[910.860]: master offset        -21 s2 freq  -11318 path delay     16904
ptp4l[911.860]: master offset         -5 s2 freq  -11308 path delay     16904
ptp4l[912.860]: master offset        -41 s2 freq  -11346 path delay     16907
ptp4l[913.860]: master offset        -36 s2 freq  -11353 path delay     16907
ptp4l[914.860]: master offset        -38 s2 freq  -11366 path delay     16900
ptp4l[915.860]: master offset        -14 s2 freq  -11353 path delay     16900
ptp4l[916.860]: master offset        -45 s2 freq  -11389 path delay     16902
ptp4l[917.860]: master offset        -55 s2 freq  -11412 path delay     16899
ptp4l[918.860]: master offset        -64 s2 freq  -11438 path delay     16899
ptp4l[919.860]: master offset        -72 s2 freq  -11465 path delay     16901
ptp4l[920.860]: master offset        -72 s2 freq  -11486 path delay     16903
ptp4l[921.860]: master offset        -67 s2 freq  -11503 path delay     16903
ptp4l[922.860]: master offset        -87 s2 freq  -11543 path delay     16903
ptp4l[923.860]: master offset        -64 s2 freq  -11546 path delay     16903
ptp4l[924.860]: master offset        -80 s2 freq  -11581 path delay     16904
ptp4l[925.860]: master offset        -58 s2 freq  -11583 path delay     16903
ptp4l[926.860]: master offset        -78 s2 freq  -11621 path delay     16903
ptp4l[927.860]: master offset        -58 s2 freq  -11624 path delay     16903
ptp4l[928.860]: master offset        -34 s2 freq  -11618 path delay     16901
ptp4l[929.860]: master offset        -37 s2 freq  -11631 path delay     16901
ptp4l[930.860]: master offset        -49 s2 freq  -11654 path delay     16901
ptp4l[931.860]: master offset        -56 s2 freq  -11676 path delay     16901
ptp4l[932.860]: master offset        -43 s2 freq  -11679 path delay     16901
ptp4l[933.860]: master offset        -46 s2 freq  -11695 path delay     16900
ptp4l[934.860]: master offset        -50 s2 freq  -11713 path delay     16898
ptp4l[935.860]: master offset        -38 s2 freq  -11716 path delay     16898
ptp4l[936.860]: master offset        -84 s2 freq  -11773 path delay     16898
ptp4l[937.860]: master offset        -51 s2 freq  -11766 path delay     16897
ptp4l[938.860]: master offset        -69 s2 freq  -11799 path delay     16898
ptp4l[939.860]: master offset        -53 s2 freq  -11804 path delay     16900
ptp4l[940.860]: master offset        -72 s2 freq  -11839 path delay     16900
ptp4l[941.860]: master offset        -56 s2 freq  -11844 path delay     16902
ptp4l[942.860]: master offset        -76 s2 freq  -11881 path delay     16904
ptp4l[943.860]: master offset        -55 s2 freq  -11883 path delay     16902
ptp4l[944.860]: master offset        -53 s2 freq  -11897 path delay     16902
ptp4l[945.860]: master offset        -56 s2 freq  -11916 path delay     16902
ptp4l[946.860]: master offset        -44 s2 freq  -11921 path delay     16904
ptp4l[947.860]: master offset        -44 s2 freq  -11934 path delay     16905
ptp4l[948.859]: master offset        -52 s2 freq  -11955 path delay     16905
ptp4l[949.859]: master offset        -60 s2 freq  -11979 path delay     16906
ptp4l[950.859]: master offset        -63 s2 freq  -12000 path delay     16906
ptp4l[951.859]: master offset        -45 s2 freq  -12001 path delay     16906
ptp4l[952.859]: master offset        -48 s2 freq  -12017 path delay     16907
ptp4l[953.859]: master offset        -52 s2 freq  -12036 path delay     16907
ptp4l[954.859]: master offset        -58 s2 freq  -12057 path delay     16907
ptp4l[955.859]: master offset        -43 s2 freq  -12060 path delay     16907
ptp4l[956.859]: master offset        -46 s2 freq  -12076 path delay     16907
ptp4l[957.859]: master offset        -33 s2 freq  -12076 path delay     16907
ptp4l[958.859]: master offset        -16 s2 freq  -12069 path delay     16905
ptp4l[959.859]: master offset         -9 s2 freq  -12067 path delay     16905
ptp4l[960.859]: master offset        -43 s2 freq  -12104 path delay     16905
ptp4l[961.859]: master offset          0 s2 freq  -12074 path delay     16905
ptp4l[962.859]: master offset        -28 s2 freq  -12102 path delay     16905
ptp4l[963.859]: master offset         -8 s2 freq  -12090 path delay     16904
ptp4l[964.859]: master offset         -2 s2 freq  -12087 path delay     16905
ptp4l[965.859]: master offset          3 s2 freq  -12082 path delay     16905
ptp4l[966.859]: master offset          3 s2 freq  -12081 path delay     16906
ptp4l[967.859]: master offset        -18 s2 freq  -12101 path delay     16906
ptp4l[968.859]: master offset         21 s2 freq  -12068 path delay     16906
ptp4l[969.859]: master offset          8 s2 freq  -12074 path delay     16906
ptp4l[970.859]: master offset         41 s2 freq  -12039 path delay     16905
ptp4l[971.859]: master offset         18 s2 freq  -12050 path delay     16905
ptp4l[972.859]: master offset          6 s2 freq  -12056 path delay     16906
ptp4l[973.859]: master offset         42 s2 freq  -12019 path delay     16904
ptp4l[974.859]: master offset         18 s2 freq  -12030 path delay     16904
ptp4l[975.859]: master offset          3 s2 freq  -12040 path delay     16907
ptp4l[976.859]: master offset         19 s2 freq  -12023 path delay     16907
ptp4l[977.859]: master offset          5 s2 freq  -12031 path delay     16904
ptp4l[978.859]: master offset         35 s2 freq  -11999 path delay     16901
ptp4l[979.859]: master offset         10 s2 freq  -12014 path delay     16904
ptp4l[980.859]: master offset         23 s2 freq  -11998 path delay     16904
ptp4l[981.859]: master offset         36 s2 freq  -11978 path delay     16906
ptp4l[982.859]: master offset          8 s2 freq  -11995 path delay     16911
ptp4l[983.859]: master offset          0 s2 freq  -12001 path delay     16911
ptp4l[984.859]: master offset         18 s2 freq  -11983 path delay     16911
ptp4l[985.859]: master offset         19 s2 freq  -11976 path delay     16910
ptp4l[986.859]: master offset         33 s2 freq  -11957 path delay     16910
ptp4l[987.859]: master offset         13 s2 freq  -11967 path delay     16907
ptp4l[988.859]: master offset         39 s2 freq  -11937 path delay     16906
ptp4l[989.859]: master offset         15 s2 freq  -11949 path delay     16906
ptp4l[990.858]: master offset         24 s2 freq  -11936 path delay     16904
ptp4l[991.858]: master offset         36 s2 freq  -11917 path delay     16904
ptp4l[992.858]: master offset         11 s2 freq  -11931 path delay     16904
ptp4l[993.858]: master offset         43 s2 freq  -11895 path delay     16901
ptp4l[994.858]: master offset         37 s2 freq  -11889 path delay     16901
ptp4l[995.858]: master offset         24 s2 freq  -11890 path delay     16901
ptp4l[996.858]: master offset         11 s2 freq  -11896 path delay     16902
ptp4l[997.858]: master offset         45 s2 freq  -11859 path delay     16902
ptp4l[998.858]: master offset         42 s2 freq  -11848 path delay     16902
ptp4l[999.858]: master offset         48 s2 freq  -11830 path delay     16903
ptp4l[1000.858]: master offset         55 s2 freq  -11808 path delay     16903
ptp4l[1001.858]: master offset         42 s2 freq  -11805 path delay     16904
ptp4l[1002.858]: master offset         26 s2 freq  -11808 path delay     16904
ptp4l[1003.858]: master offset         10 s2 freq  -11817 path delay     16908
ptp4l[1004.858]: master offset         23 s2 freq  -11801 path delay     16908
ptp4l[1005.858]: master offset         24 s2 freq  -11793 path delay     16905
ptp4l[1006.858]: master offset         34 s2 freq  -11775 path delay     16904
ptp4l[1007.858]: master offset         28 s2 freq  -11771 path delay     16905
ptp4l[1008.858]: master offset         14 s2 freq  -11777 path delay     16907
ptp4l[1009.858]: master offset         29 s2 freq  -11758 path delay     16907
ptp4l[1010.858]: master offset         25 s2 freq  -11753 path delay     16907
ptp4l[1011.858]: master offset         39 s2 freq  -11731 path delay     16904
ptp4l[1012.858]: master offset         29 s2 freq  -11730 path delay     16904
ptp4l[1013.858]: master offset         60 s2 freq  -11690 path delay     16900
ptp4l[1014.858]: master offset         26 s2 freq  -11706 path delay     16902
ptp4l[1015.858]: master offset          5 s2 freq  -11719 path delay     16906
ptp4l[1016.858]: master offset         28 s2 freq  -11695 path delay     16900
ptp4l[1017.858]: master offset         63 s2 freq  -11651 path delay     16900
ptp4l[1018.858]: master offset         26 s2 freq  -11669 path delay     16906
ptp4l[1019.858]: master offset         -7 s2 freq  -11695 path delay     16906
ptp4l[1020.858]: master offset         27 s2 freq  -11663 path delay     16906
ptp4l[1021.858]: master offset         51 s2 freq  -11631 path delay     16903
ptp4l[1022.858]: master offset         40 s2 freq  -11626 path delay     16903
ptp4l[1023.858]: master offset         27 s2 freq  -11627 path delay     16901
ptp4l[1024.858]: master offset         52 s2 freq  -11594 path delay     16901
ptp4l[1025.858]: master offset         43 s2 freq  -11588 path delay     16903
ptp4l[1026.858]: master offset         30 s2 freq  -11588 path delay     16903
ptp4l[1027.858]: master offset         57 s2 freq  -11552 path delay     16903
ptp4l[1028.858]: master offset         50 s2 freq  -11542 path delay     16901
ptp4l[1029.858]: master offset         68 s2 freq  -11509 path delay     16902
ptp4l[1030.857]: master offset         74 s2 freq  -11482 path delay     16902
ptp4l[1031.857]: master offset         44 s2 freq  -11490 path delay     16911
ptp4l[1032.857]: master offset         53 s2 freq  -11468 path delay     16911
ptp4l[1033.857]: master offset         58 s2 freq  -11447 path delay     16910
ptp4l[1034.857]: master offset         61 s2 freq  -11427 path delay     16911
ptp4l[1035.857]: master offset         47 s2 freq  -11422 path delay     16911
ptp4l[1036.857]: master offset         67 s2 freq  -11388 path delay     16911
ptp4l[1037.857]: master offset         76 s2 freq  -11359 path delay     16909
ptp4l[1038.857]: master offset         53 s2 freq  -11359 path delay     16909
ptp4l[1039.857]: master offset         53 s2 freq  -11343 path delay     16906
ptp4l[1040.857]: master offset         55 s2 freq  -11325 path delay     16906
ptp4l[1041.857]: master offset         80 s2 freq  -11284 path delay     16906
ptp4l[1042.857]: master offset         60 s2 freq  -11280 path delay     16909
ptp4l[1043.857]: master offset         57 s2 freq  -11265 path delay     16909
ptp4l[1044.857]: master offset         55 s2 freq  -11250 path delay     16912
ptp4l[1045.857]: master offset         63 s2 freq  -11225 path delay     16912
ptp4l[1046.857]: master offset         70 s2 freq  -11199 path delay     16908
ptp4l[1047.857]: master offset         71 s2 freq  -11177 path delay     16903
ptp4l[1048.857]: master offset         66 s2 freq  -11161 path delay     16903
ptp4l[1049.857]: master offset         67 s2 freq  -11140 path delay     16903
ptp4l[1050.857]: master offset         67 s2 freq  -11120 path delay     16903
ptp4l[1051.857]: master offset         66 s2 freq  -11101 path delay     16903
ptp4l[1052.857]: master offset         44 s2 freq  -11103 path delay     16903
ptp4l[1053.857]: master offset         66 s2 freq  -11068 path delay     16902
ptp4l[1054.857]: master offset         71 s2 freq  -11043 path delay     16902
ptp4l[1055.857]: master offset         94 s2 freq  -10999 path delay     16900
ptp4l[1056.857]: master offset         51 s2 freq  -11014 path delay     16900
ptp4l[1057.857]: master offset         23 s2 freq  -11027 path delay     16900
ptp4l[1058.857]: master offset        -56 s2 freq  -11099 path delay     16902
ptp4l[1059.857]: master offset          8 s2 freq  -11051 path delay     16897
ptp4l[1060.857]: master offset         38 s2 freq  -11019 path delay     16897
ptp4l[1061.857]: master offset         55 s2 freq  -10991 path delay     16897
ptp4l[1062.857]: master offset         63 s2 freq  -10966 path delay     16897
ptp4l[1063.857]: master offset         67 s2 freq  -10943 path delay     16897
ptp4l[1064.857]: master offset         66 s2 freq  -10924 path delay     16897
ptp4l[1065.857]: master offset         28 s2 freq  -10942 path delay     16898
ptp4l[1066.857]: master offset         49 s2 freq  -10913 path delay     16897
ptp4l[1067.857]: master offset         38 s2 freq  -10909 path delay     16898
ptp4l[1068.857]: master offset          2 s2 freq  -10934 path delay     16901
ptp4l[1069.857]: master offset         11 s2 freq  -10924 path delay     16904
ptp4l[1070.857]: master offset        -10 s2 freq  -10942 path delay     16906
ptp4l[1071.857]: master offset         31 s2 freq  -10904 path delay     16906
ptp4l[1072.856]: master offset         -8 s2 freq  -10934 path delay     16906
ptp4l[1073.856]: master offset          5 s2 freq  -10923 path delay     16904
ptp4l[1074.856]: master offset          7 s2 freq  -10920 path delay     16904
ptp4l[1075.856]: master offset         26 s2 freq  -10898 path delay     16904
ptp4l[1076.856]: master offset         21 s2 freq  -10896 path delay     16904
ptp4l[1077.856]: master offset         -6 s2 freq  -10916 path delay     16904
ptp4l[1078.856]: master offset        -13 s2 freq  -10925 path delay     16904
ptp4l[1079.856]: master offset         -9 s2 freq  -10925 path delay     16902
ptp4l[1080.856]: master offset        -25 s2 freq  -10944 path delay     16900
ptp4l[1081.856]: master offset         -1 s2 freq  -10927 path delay     16900
ptp4l[1082.856]: master offset        -17 s2 freq  -10944 path delay     16900
ptp4l[1083.856]: master offset        -13 s2 freq  -10945 path delay     16900
ptp4l[1084.856]: master offset          9 s2 freq  -10927 path delay     16900
ptp4l[1085.856]: master offset        -25 s2 freq  -10958 path delay     16900
ptp4l[1086.856]: master offset        -31 s2 freq  -10971 path delay     16900
ptp4l[1087.856]: master offset         -1 s2 freq  -10951 path delay     16900
ptp4l[1088.856]: master offset        -32 s2 freq  -10982 path delay     16900
ptp4l[1089.856]: master offset        -34 s2 freq  -10994 path delay     16901
ptp4l[1090.856]: master offset         -1 s2 freq  -10971 path delay     16899
ptp4l[1091.856]: master offset        -37 s2 freq  -11007 path delay     16904
ptp4l[1092.856]: master offset        -10 s2 freq  -10991 path delay     16903
ptp4l[1093.856]: master offset        -39 s2 freq  -11023 path delay     16903
ptp4l[1094.856]: master offset        -17 s2 freq  -11013 path delay     16901
ptp4l[1095.856]: master offset        -25 s2 freq  -11026 path delay     16901
ptp4l[1096.856]: master offset        -44 s2 freq  -11052 path delay     16903
ptp4l[1097.856]: master offset        -33 s2 freq  -11055 path delay     16903
ptp4l[1098.856]: master offset        -20 s2 freq  -11052 path delay     16903
ptp4l[1099.856]: master offset        -30 s2 freq  -11068 path delay     16903
ptp4l[1100.856]: master offset        -23 s2 freq  -11070 path delay     16901
ptp4l[1101.856]: master offset        -54 s2 freq  -11107 path delay     16901
ptp4l[1102.856]: master offset        -27 s2 freq  -11097 path delay     16901
ptp4l[1103.856]: master offset        -34 s2 freq  -11112 path delay     16903
ptp4l[1104.856]: master offset        -66 s2 freq  -11154 path delay     16905
ptp4l[1105.856]: master offset        -56 s2 freq  -11164 path delay     16906
ptp4l[1106.856]: master offset        -55 s2 freq  -11180 path delay     16906
ptp4l[1107.856]: master offset        -58 s2 freq  -11199 path delay     16907
ptp4l[1108.856]: master offset       -104 s2 freq  -11262 path delay     16909
ptp4l[1109.856]: master offset        -42 s2 freq  -11232 path delay     16909
ptp4l[1110.855]: master offset        -33 s2 freq  -11235 path delay     16909
ptp4l[1111.855]: master offset        -60 s2 freq  -11272 path delay     16909
ptp4l[1112.855]: master offset        -71 s2 freq  -11301 path delay     16910
ptp4l[1113.855]: master offset        -48 s2 freq  -11299 path delay     16908
ptp4l[1114.855]: master offset        -29 s2 freq  -11295 path delay     16907
ptp4l[1115.855]: master offset        -58 s2 freq  -11333 path delay     16907
ptp4l[1116.855]: master offset        -47 s2 freq  -11339 path delay     16907
ptp4l[1117.855]: master offset        -30 s2 freq  -11336 path delay     16907
ptp4l[1118.855]: master offset        -37 s2 freq  -11352 path delay     16907
ptp4l[1119.855]: master offset        -46 s2 freq  -11372 path delay     16907
ptp4l[1120.855]: master offset        -37 s2 freq  -11377 path delay     16907
ptp4l[1121.855]: master offset        -41 s2 freq  -11392 path delay     16907
ptp4l[1122.855]: master offset        -52 s2 freq  -11415 path delay     16907
ptp4l[1123.855]: master offset        -16 s2 freq  -11395 path delay     16905
ptp4l[1124.855]: master offset        -63 s2 freq  -11447 path delay     16905
ptp4l[1125.855]: master offset        -36 s2 freq  -11439 path delay     16902
ptp4l[1126.855]: master offset        -59 s2 freq  -11472 path delay     16902
ptp4l[1127.855]: master offset        -48 s2 freq  -11479 path delay     16902
ptp4l[1128.855]: master offset        -32 s2 freq  -11478 path delay     16902
ptp4l[1129.855]: master offset        -35 s2 freq  -11490 path delay     16902
ptp4l[1130.855]: master offset        -49 s2 freq  -11515 path delay     16904
ptp4l[1131.855]: master offset        -37 s2 freq  -11517 path delay     16904
ptp4l[1132.855]: master offset        -42 s2 freq  -11533 path delay     16904
ptp4l[1133.855]: master offset        -52 s2 freq  -11556 path delay     16904
ptp4l[1134.855]: master offset        -36 s2 freq  -11556 path delay     16902
ptp4l[1135.855]: master offset        -22 s2 freq  -11552 path delay     16902
ptp4l[1136.855]: master offset        -53 s2 freq  -11590 path delay     16904
ptp4l[1137.855]: master offset        -47 s2 freq  -11600 path delay     16904
ptp4l[1138.855]: master offset        -47 s2 freq  -11614 path delay     16903
ptp4l[1139.855]: master offset        -54 s2 freq  -11635 path delay     16903
ptp4l[1140.855]: master offset        -59 s2 freq  -11656 path delay     16903
ptp4l[1141.855]: master offset        -64 s2 freq  -11679 path delay     16903
ptp4l[1142.855]: master offset        -28 s2 freq  -11662 path delay     16903
ptp4l[1143.855]: master offset        -67 s2 freq  -11710 path delay     16903
ptp4l[1144.855]: master offset        -78 s2 freq  -11741 path delay     16903
ptp4l[1145.855]: master offset        -39 s2 freq  -11725 path delay     16903
ptp4l[1146.854]: master offset        -76 s2 freq  -11774 path delay     16903
ptp4l[1147.854]: master offset        -62 s2 freq  -11783 path delay     16901
ptp4l[1148.854]: master offset        -40 s2 freq  -11779 path delay     16899
ptp4l[1149.854]: master offset        -42 s2 freq  -11793 path delay     16899
ptp4l[1150.854]: master offset        -70 s2 freq  -11834 path delay     16899
ptp4l[1151.854]: master offset        -58 s2 freq  -11843 path delay     16899
ptp4l[1152.854]: master offset        -40 s2 freq  -11842 path delay     16900
ptp4l[1153.854]: master offset        -59 s2 freq  -11873 path delay     16900
ptp4l[1154.854]: master offset        -72 s2 freq  -11904 path delay     16905
ptp4l[1155.854]: master offset        -49 s2 freq  -11903 path delay     16905
ptp4l[1156.854]: master offset        -90 s2 freq  -11958 path delay     16905
ptp4l[1157.854]: master offset        -50 s2 freq  -11945 path delay     16902
ptp4l[1158.854]: master offset        -66 s2 freq  -11976 path delay     16902
ptp4l[1159.854]: master offset        -55 s2 freq  -11985 path delay     16905
ptp4l[1160.854]: master offset        -52 s2 freq  -11999 path delay     16905
ptp4l[1161.854]: master offset        -54 s2 freq  -12016 path delay     16905
ptp4l[1162.854]: master offset        -62 s2 freq  -12040 path delay     16905
ptp4l[1163.854]: master offset        -64 s2 freq  -12061 path delay     16907
ptp4l[1164.854]: master offset        -66 s2 freq  -12082 path delay     16907
ptp4l[1165.854]: master offset        -66 s2 freq  -12102 path delay     16908
ptp4l[1166.854]: master offset        -44 s2 freq  -12100 path delay     16905
ptp4l[1167.854]: master offset        -67 s2 freq  -12136 path delay     16908
ptp4l[1168.854]: master offset        -72 s2 freq  -12161 path delay     16908
ptp4l[1169.854]: master offset        -52 s2 freq  -12163 path delay     16906
ptp4l[1170.854]: master offset        -50 s2 freq  -12176 path delay     16906
ptp4l[1171.854]: master offset        -55 s2 freq  -12196 path delay     16905
ptp4l[1172.854]: master offset        -61 s2 freq  -12219 path delay     16906
ptp4l[1173.854]: master offset        -65 s2 freq  -12241 path delay     16905
ptp4l[1174.854]: master offset        -65 s2 freq  -12261 path delay     16905
ptp4l[1175.854]: master offset        -46 s2 freq  -12261 path delay     16903
ptp4l[1176.854]: master offset        -68 s2 freq  -12297 path delay     16905
ptp4l[1177.854]: master offset        -31 s2 freq  -12280 path delay     16905
ptp4l[1178.854]: master offset        -77 s2 freq  -12336 path delay     16908
ptp4l[1179.854]: master offset        -39 s2 freq  -12321 path delay     16905
ptp4l[1180.854]: master offset        -37 s2 freq  -12330 path delay     16903
ptp4l[1181.854]: master offset        -28 s2 freq  -12332 path delay     16903
ptp4l[1182.854]: master offset        -37 s2 freq  -12350 path delay     16903
ptp4l[1183.854]: master offset        -48 s2 freq  -12372 path delay     16901
ptp4l[1184.853]: master offset        -36 s2 freq  -12374 path delay     16899
ptp4l[1185.853]: master offset        -42 s2 freq  -12391 path delay     16899
ptp4l[1186.853]: master offset        -14 s2 freq  -12376 path delay     16899
ptp4l[1187.853]: master offset        -40 s2 freq  -12406 path delay     16899
ptp4l[1188.853]: master offset        -36 s2 freq  -12414 path delay     16898
ptp4l[1189.853]: master offset        -24 s2 freq  -12413 path delay     16898
ptp4l[1190.853]: master offset        -32 s2 freq  -12428 path delay     16898
