phc2sys[455.232]: CLOCK_REALTIME phc offset        29 s2 freq  +37647 delay   1037
phc2sys[456.232]: CLOCK_REALTIME phc offset       -51 s2 freq  +37582 delay   1055
phc2sys[457.232]: CLOCK_REALTIME phc offset        30 s2 freq  +37640 delay   1037
phc2sys[458.232]: CLOCK_REALTIME phc offset        30 s2 freq  +37645 delay   1055
phc2sys[459.232]: CLOCK_REALTIME phc offset        30 s2 freq  +37682 delay   1037
phc2sys[460.232]: CLOCK_REALTIME phc offset        17 s2 freq  +37660 delay   1037
phc2sys[461.232]: CLOCK_REALTIME phc offset       -28 s2 freq  +37629 delay   1037
phc2sys[462.232]: CLOCK_REALTIME phc offset        13 s2 freq  +37655 delay   1037
phc2sys[463.232]: CLOCK_REALTIME phc offset        53 s2 freq  +37695 delay   1037
phc2sys[464.232]: CLOCK_REALTIME phc offset        35 s2 freq  +37717 delay   1037
phc2sys[465.233]: CLOCK_REALTIME phc offset       -11 s2 freq  +37675 delay   1055
phc2sys[466.233]: CLOCK_REALTIME phc offset        21 s2 freq  +37695 delay   1037
phc2sys[467.233]: CLOCK_REALTIME phc offset        46 s2 freq  +37735 delay   1056
phc2sys[468.233]: CLOCK_REALTIME phc offset        28 s2 freq  +37741 delay   1037
phc2sys[469.233]: CLOCK_REALTIME phc offset        26 s2 freq  +37744 delay   1055
phc2sys[470.233]: CLOCK_REALTIME phc offset        20 s2 freq  +37749 delay   1037
phc2sys[471.233]: CLOCK_REALTIME phc offset         0 s2 freq  +37739 delay   1037
phc2sys[472.233]: CLOCK_REALTIME phc offset        16 s2 freq  +37750 delay   1037
phc2sys[473.233]: CLOCK_REALTIME phc offset        17 s2 freq  +37759 delay   1037
phc2sys[474.233]: CLOCK_REALTIME phc offset        78 s2 freq  +37831 delay   1037
phc2sys[475.233]: CLOCK_REALTIME phc offset       -13 s2 freq  +37772 delay   1037
phc2sys[476.233]: CLOCK_REALTIME phc offset        45 s2 freq  +37825 delay   1037
phc2sys[477.234]: CLOCK_REALTIME phc offset       -25 s2 freq  +37760 delay   1037
phc2sys[478.234]: CLOCK_REALTIME phc offset        23 s2 freq  +37815 delay   1055
phc2sys[479.234]: CLOCK_REALTIME phc offset        14 s2 freq  +37795 delay   1055
phc2sys[480.234]: CLOCK_REALTIME phc offset        69 s2 freq  +37876 delay   1055
phc2sys[481.234]: CLOCK_REALTIME phc offset        -4 s2 freq  +37824 delay   1055
phc2sys[482.234]: CLOCK_REALTIME phc offset        22 s2 freq  +37849 delay   1037
phc2sys[483.234]: CLOCK_REALTIME phc offset        55 s2 freq  +37882 delay   1037
phc2sys[484.234]: CLOCK_REALTIME phc offset        -3 s2 freq  +37863 delay   1055
phc2sys[485.234]: CLOCK_REALTIME phc offset        11 s2 freq  +37864 delay   1037
phc2sys[486.234]: CLOCK_REALTIME phc offset        40 s2 freq  +37891 delay   1037
phc2sys[487.234]: CLOCK_REALTIME phc offset        45 s2 freq  +37930 delay   1037
phc2sys[488.235]: CLOCK_REALTIME phc offset        32 s2 freq  +37926 delay   1037
phc2sys[489.235]: CLOCK_REALTIME phc offset        10 s2 freq  +37916 delay   1037
phc2sys[490.235]: CLOCK_REALTIME phc offset        17 s2 freq  +37928 delay   1037
phc2sys[491.235]: CLOCK_REALTIME phc offset        48 s2 freq  +37962 delay   1037
phc2sys[492.235]: CLOCK_REALTIME phc offset        45 s2 freq  +37985 delay   1037
phc2sys[493.235]: CLOCK_REALTIME phc offset        34 s2 freq  +37993 delay   1037
phc2sys[494.235]: CLOCK_REALTIME phc offset        16 s2 freq  +37983 delay   1056
phc2sys[495.235]: CLOCK_REALTIME phc offset       101 s2 freq  +38075 delay   1037
phc2sys[496.235]: CLOCK_REALTIME phc offset        -8 s2 freq  +38013 delay   1037
phc2sys[497.235]: CLOCK_REALTIME phc offset         1 s2 freq  +38018 delay   1055
phc2sys[498.236]: CLOCK_REALTIME phc offset        34 s2 freq  +38029 delay   1055
phc2sys[499.236]: CLOCK_REALTIME phc offset        87 s2 freq  +38124 delay   1037
phc2sys[500.236]: CLOCK_REALTIME phc offset        61 s2 freq  +38127 delay   1037
phc2sys[501.236]: CLOCK_REALTIME phc offset       -22 s2 freq  +38068 delay   1037
phc2sys[502.236]: CLOCK_REALTIME phc offset        39 s2 freq  +38110 delay   1055
phc2sys[503.236]: CLOCK_REALTIME phc offset        73 s2 freq  +38159 delay   1037
phc2sys[504.236]: CLOCK_REALTIME phc offset        14 s2 freq  +38150 delay   1037
phc2sys[505.236]: CLOCK_REALTIME phc offset        50 s2 freq  +38172 delay   1037
phc2sys[506.237]: CLOCK_REALTIME phc offset         7 s2 freq  +38150 delay   1037
phc2sys[507.237]: CLOCK_REALTIME phc offset        54 s2 freq  +38212 delay   1055
phc2sys[508.237]: CLOCK_REALTIME phc offset        80 s2 freq  +38244 delay   1037
phc2sys[509.237]: CLOCK_REALTIME phc offset        55 s2 freq  +38273 delay   1037
phc2sys[510.237]: CLOCK_REALTIME phc offset       -23 s2 freq  +38205 delay   1037
phc2sys[511.237]: CLOCK_REALTIME phc offset        50 s2 freq  +38257 delay   1055
phc2sys[512.237]: CLOCK_REALTIME phc offset        78 s2 freq  +38314 delay   1037
phc2sys[513.237]: CLOCK_REALTIME phc offset        65 s2 freq  +38346 delay   1037
phc2sys[514.237]: CLOCK_REALTIME phc offset        -8 s2 freq  +38285 delay   1037
phc2sys[515.237]: CLOCK_REALTIME phc offset       -13 s2 freq  +38274 delay   1037
phc2sys[516.238]: CLOCK_REALTIME phc offset        51 s2 freq  +38328 delay   1037
phc2sys[517.238]: CLOCK_REALTIME phc offset        57 s2 freq  +38366 delay   1037
phc2sys[518.238]: CLOCK_REALTIME phc offset        40 s2 freq  +38376 delay   1037
phc2sys[519.238]: CLOCK_REALTIME phc offset        63 s2 freq  +38404 delay   1037
phc2sys[520.238]: CLOCK_REALTIME phc offset        69 s2 freq  +38443 delay   1037
phc2sys[521.238]: CLOCK_REALTIME phc offset        -2 s2 freq  +38402 delay   1037
phc2sys[522.238]: CLOCK_REALTIME phc offset       -63 s2 freq  +38328 delay   1055
phc2sys[523.238]: CLOCK_REALTIME phc offset        30 s2 freq  +38387 delay   1037
phc2sys[524.239]: CLOCK_REALTIME phc offset        73 s2 freq  +38454 delay   1037
phc2sys[525.239]: CLOCK_REALTIME phc offset        37 s2 freq  +38463 delay   1037
phc2sys[526.239]: CLOCK_REALTIME phc offset        -7 s2 freq  +38417 delay   1055
phc2sys[527.239]: CLOCK_REALTIME phc offset        39 s2 freq  +38458 delay   1037
phc2sys[528.239]: CLOCK_REALTIME phc offset        20 s2 freq  +38461 delay   1037
phc2sys[529.239]: CLOCK_REALTIME phc offset         7 s2 freq  +38458 delay   1037
phc2sys[530.239]: CLOCK_REALTIME phc offset        35 s2 freq  +38478 delay   1037
phc2sys[531.239]: CLOCK_REALTIME phc offset        40 s2 freq  +38506 delay   1037
phc2sys[532.240]: CLOCK_REALTIME phc offset        85 s2 freq  +38570 delay   1037
phc2sys[533.240]: CLOCK_REALTIME phc offset        16 s2 freq  +38533 delay   1037
phc2sys[534.240]: CLOCK_REALTIME phc offset        63 s2 freq  +38589 delay   1055
phc2sys[535.240]: CLOCK_REALTIME phc offset        -7 s2 freq  +38534 delay   1037
phc2sys[536.240]: CLOCK_REALTIME phc offset        28 s2 freq  +38578 delay   1055
phc2sys[537.240]: CLOCK_REALTIME phc offset        64 s2 freq  +38608 delay   1055
phc2sys[538.240]: CLOCK_REALTIME phc offset        92 s2 freq  +38684 delay   1037
phc2sys[539.240]: CLOCK_REALTIME phc offset         6 s2 freq  +38630 delay   1037
phc2sys[540.240]: CLOCK_REALTIME phc offset        35 s2 freq  +38651 delay   1037
phc2sys[541.240]: CLOCK_REALTIME phc offset        86 s2 freq  +38715 delay   1037
phc2sys[542.241]: CLOCK_REALTIME phc offset         3 s2 freq  +38684 delay   1037
phc2sys[543.241]: CLOCK_REALTIME phc offset        68 s2 freq  +38735 delay   1056
phc2sys[544.241]: CLOCK_REALTIME phc offset         2 s2 freq  +38692 delay   1037
phc2sys[545.241]: CLOCK_REALTIME phc offset        46 s2 freq  +38755 delay   1055
phc2sys[546.241]: CLOCK_REALTIME phc offset        45 s2 freq  +38748 delay   1037
phc2sys[547.241]: CLOCK_REALTIME phc offset        85 s2 freq  +38830 delay   1037
phc2sys[548.241]: CLOCK_REALTIME phc offset        31 s2 freq  +38802 delay   1037
phc2sys[549.241]: CLOCK_REALTIME phc offset        11 s2 freq  +38793 delay   1037
phc2sys[550.241]: CLOCK_REALTIME phc offset        53 s2 freq  +38832 delay   1037
phc2sys[551.241]: CLOCK_REALTIME phc offset        67 s2 freq  +38875 delay   1055
phc2sys[552.241]: CLOCK_REALTIME phc offset        44 s2 freq  +38884 delay   1056
phc2sys[553.241]: CLOCK_REALTIME phc offset        30 s2 freq  +38879 delay   1037
phc2sys[554.242]: CLOCK_REALTIME phc offset        95 s2 freq  +38956 delay   1037
phc2sys[555.242]: CLOCK_REALTIME phc offset        34 s2 freq  +38941 delay   1055
phc2sys[556.242]: CLOCK_REALTIME phc offset        11 s2 freq  +38931 delay   1055
phc2sys[557.242]: CLOCK_REALTIME phc offset        59 s2 freq  +38966 delay   1037
phc2sys[558.242]: CLOCK_REALTIME phc offset        55 s2 freq  +39004 delay   1055
phc2sys[559.242]: CLOCK_REALTIME phc offset        45 s2 freq  +39015 delay   1037
phc2sys[560.242]: CLOCK_REALTIME phc offset        37 s2 freq  +39015 delay   1037
phc2sys[561.242]: CLOCK_REALTIME phc offset        46 s2 freq  +39047 delay   1055
phc2sys[562.243]: CLOCK_REALTIME phc offset        82 s2 freq  +39097 delay   1037
phc2sys[563.243]: CLOCK_REALTIME phc offset        66 s2 freq  +39119 delay   1037
phc2sys[564.243]: CLOCK_REALTIME phc offset        14 s2 freq  +39096 delay   1037
phc2sys[565.243]: CLOCK_REALTIME phc offset         1 s2 freq  +39075 delay   1037
phc2sys[566.243]: CLOCK_REALTIME phc offset       -13 s2 freq  +39062 delay   1037
phc2sys[567.243]: CLOCK_REALTIME phc offset        80 s2 freq  +39152 delay   1037
phc2sys[568.244]: CLOCK_REALTIME phc offset        26 s2 freq  +39134 delay   1037
phc2sys[569.244]: CLOCK_REALTIME phc offset        63 s2 freq  +39189 delay   1055
phc2sys[570.244]: CLOCK_REALTIME phc offset         6 s2 freq  +39141 delay   1055
phc2sys[571.244]: CLOCK_REALTIME phc offset        35 s2 freq  +39187 delay   1037
phc2sys[572.244]: CLOCK_REALTIME phc offset        63 s2 freq  +39214 delay   1037
phc2sys[573.244]: CLOCK_REALTIME phc offset        66 s2 freq  +39258 delay   1055
phc2sys[574.244]: CLOCK_REALTIME phc offset         3 s2 freq  +39219 delay   1056
phc2sys[575.245]: CLOCK_REALTIME phc offset         4 s2 freq  +39210 delay   1037
phc2sys[576.245]: CLOCK_REALTIME phc offset        21 s2 freq  +39229 delay   1037
phc2sys[577.245]: CLOCK_REALTIME phc offset       125 s2 freq  +39349 delay   1037
phc2sys[578.245]: CLOCK_REALTIME phc offset        63 s2 freq  +39343 delay   1037
phc2sys[579.245]: CLOCK_REALTIME phc offset        31 s2 freq  +39341 delay   1037
phc2sys[580.245]: CLOCK_REALTIME phc offset        56 s2 freq  +39355 delay   1037
phc2sys[581.245]: CLOCK_REALTIME phc offset        71 s2 freq  +39409 delay   1055
phc2sys[582.245]: CLOCK_REALTIME phc offset        11 s2 freq  +39379 delay   1037
phc2sys[583.245]: CLOCK_REALTIME phc offset         0 s2 freq  +39359 delay   1055
phc2sys[584.246]: CLOCK_REALTIME phc offset        97 s2 freq  +39455 delay   1037
phc2sys[585.246]: CLOCK_REALTIME phc offset        74 s2 freq  +39486 delay   1037
phc2sys[586.246]: CLOCK_REALTIME phc offset        77 s2 freq  +39521 delay   1037
phc2sys[587.246]: CLOCK_REALTIME phc offset        33 s2 freq  +39494 delay   1056
phc2sys[588.246]: CLOCK_REALTIME phc offset        28 s2 freq  +39512 delay   1055
phc2sys[589.246]: CLOCK_REALTIME phc offset        68 s2 freq  +39551 delay   1037
phc2sys[590.247]: CLOCK_REALTIME phc offset        36 s2 freq  +39556 delay   1037
phc2sys[591.247]: CLOCK_REALTIME phc offset        48 s2 freq  +39583 delay   1055
phc2sys[592.247]: CLOCK_REALTIME phc offset        68 s2 freq  +39611 delay   1037
phc2sys[593.247]: CLOCK_REALTIME phc offset        98 s2 freq  +39684 delay   1037
phc2sys[594.247]: CLOCK_REALTIME phc offset        64 s2 freq  +39687 delay   1037
phc2sys[595.247]: CLOCK_REALTIME phc offset        35 s2 freq  +39681 delay   1037
phc2sys[596.247]: CLOCK_REALTIME phc offset        57 s2 freq  +39710 delay   1055
phc2sys[597.248]: CLOCK_REALTIME phc offset        28 s2 freq  +39708 delay   1037
phc2sys[598.248]: CLOCK_REALTIME phc offset        13 s2 freq  +39705 delay   1055
phc2sys[599.248]: CLOCK_REALTIME phc offset        27 s2 freq  +39714 delay   1056
phc2sys[600.248]: CLOCK_REALTIME phc offset        63 s2 freq  +39769 delay   1037
phc2sys[601.248]: CLOCK_REALTIME phc offset        43 s2 freq  +39778 delay   1037
phc2sys[602.248]: CLOCK_REALTIME phc offset        59 s2 freq  +39808 delay   1055
phc2sys[603.248]: CLOCK_REALTIME phc offset        43 s2 freq  +39814 delay   1037
phc2sys[604.248]: CLOCK_REALTIME phc offset       -15 s2 freq  +39778 delay   1055
phc2sys[605.248]: CLOCK_REALTIME phc offset        21 s2 freq  +39795 delay   1037
phc2sys[606.249]: CLOCK_REALTIME phc offset        12 s2 freq  +39797 delay   1037
phc2sys[607.249]: CLOCK_REALTIME phc offset        -6 s2 freq  +39794 delay   1056
phc2sys[608.249]: CLOCK_REALTIME phc offset        54 s2 freq  +39837 delay   1055
phc2sys[609.249]: CLOCK_REALTIME phc offset        58 s2 freq  +39875 delay   1037
phc2sys[610.249]: CLOCK_REALTIME phc offset       -25 s2 freq  +39822 delay   1037
phc2sys[611.249]: CLOCK_REALTIME phc offset       -49 s2 freq  +39767 delay   1055
phc2sys[612.249]: CLOCK_REALTIME phc offset        45 s2 freq  +39840 delay   1037
phc2sys[613.249]: CLOCK_REALTIME phc offset        36 s2 freq  +39866 delay   1037
phc2sys[614.249]: CLOCK_REALTIME phc offset        -8 s2 freq  +39838 delay   1055
phc2sys[615.249]: CLOCK_REALTIME phc offset         9 s2 freq  +39836 delay   1037
phc2sys[616.249]: CLOCK_REALTIME phc offset        -5 s2 freq  +39833 delay   1037
phc2sys[617.250]: CLOCK_REALTIME phc offset        49 s2 freq  +39888 delay   1037
phc2sys[618.250]: CLOCK_REALTIME phc offset        -8 s2 freq  +39847 delay   1037
phc2sys[619.250]: CLOCK_REALTIME phc offset        46 s2 freq  +39905 delay   1037
phc2sys[620.250]: CLOCK_REALTIME phc offset         0 s2 freq  +39866 delay   1055
phc2sys[621.250]: CLOCK_REALTIME phc offset       -23 s2 freq  +39857 delay   1055
phc2sys[622.250]: CLOCK_REALTIME phc offset       -30 s2 freq  +39820 delay   1037
phc2sys[623.251]: CLOCK_REALTIME phc offset        51 s2 freq  +39897 delay   1055
phc2sys[624.251]: CLOCK_REALTIME phc offset       -22 s2 freq  +39854 delay   1037
phc2sys[625.251]: CLOCK_REALTIME phc offset       -12 s2 freq  +39851 delay   1055
phc2sys[626.251]: CLOCK_REALTIME phc offset         8 s2 freq  +39852 delay   1055
phc2sys[627.251]: CLOCK_REALTIME phc offset        40 s2 freq  +39907 delay   1037
phc2sys[628.251]: CLOCK_REALTIME phc offset       -23 s2 freq  +39854 delay   1037
phc2sys[629.252]: CLOCK_REALTIME phc offset       -23 s2 freq  +39841 delay   1037
phc2sys[630.252]: CLOCK_REALTIME phc offset        -7 s2 freq  +39842 delay   1037
phc2sys[631.252]: CLOCK_REALTIME phc offset        -7 s2 freq  +39849 delay   1055
phc2sys[632.252]: CLOCK_REALTIME phc offset       -12 s2 freq  +39837 delay   1037
phc2sys[633.252]: CLOCK_REALTIME phc offset        -5 s2 freq  +39838 delay   1037
phc2sys[634.252]: CLOCK_REALTIME phc offset        27 s2 freq  +39871 delay   1037
phc2sys[635.252]: CLOCK_REALTIME phc offset        60 s2 freq  +39917 delay   1037
phc2sys[636.252]: CLOCK_REALTIME phc offset        44 s2 freq  +39931 delay   1037
phc2sys[637.252]: CLOCK_REALTIME phc offset        28 s2 freq  +39931 delay   1037
phc2sys[638.252]: CLOCK_REALTIME phc offset        25 s2 freq  +39933 delay   1037
phc2sys[639.252]: CLOCK_REALTIME phc offset        61 s2 freq  +39983 delay   1037
phc2sys[640.253]: CLOCK_REALTIME phc offset       -20 s2 freq  +39928 delay   1055
phc2sys[641.253]: CLOCK_REALTIME phc offset       -41 s2 freq  +39894 delay   1055
phc2sys[642.253]: CLOCK_REALTIME phc offset       -25 s2 freq  +39880 delay   1037
phc2sys[643.253]: CLOCK_REALTIME phc offset        57 s2 freq  +39966 delay   1037
phc2sys[644.253]: CLOCK_REALTIME phc offset        15 s2 freq  +39951 delay   1056
phc2sys[645.253]: CLOCK_REALTIME phc offset       -19 s2 freq  +39924 delay   1037
phc2sys[646.253]: CLOCK_REALTIME phc offset       -40 s2 freq  +39881 delay   1037
phc2sys[647.253]: CLOCK_REALTIME phc offset       -16 s2 freq  +39894 delay   1037
phc2sys[648.253]: CLOCK_REALTIME phc offset         4 s2 freq  +39908 delay   1055
phc2sys[649.253]: CLOCK_REALTIME phc offset       -82 s2 freq  +39827 delay   1037
phc2sys[650.254]: CLOCK_REALTIME phc offset       -44 s2 freq  +39824 delay   1037
phc2sys[651.254]: CLOCK_REALTIME phc offset         6 s2 freq  +39849 delay   1037
phc2sys[652.254]: CLOCK_REALTIME phc offset       -16 s2 freq  +39853 delay   1037
phc2sys[653.254]: CLOCK_REALTIME phc offset       -13 s2 freq  +39838 delay   1055
phc2sys[654.254]: CLOCK_REALTIME phc offset       -22 s2 freq  +39819 delay   1037
phc2sys[655.254]: CLOCK_REALTIME phc offset       -21 s2 freq  +39822 delay   1037
phc2sys[656.254]: CLOCK_REALTIME phc offset       -52 s2 freq  +39773 delay   1037
phc2sys[657.255]: CLOCK_REALTIME phc offset       -12 s2 freq  +39794 delay   1037
phc2sys[658.255]: CLOCK_REALTIME phc offset       -24 s2 freq  +39778 delay   1037
phc2sys[659.255]: CLOCK_REALTIME phc offset       -11 s2 freq  +39786 delay   1037
phc2sys[660.255]: CLOCK_REALTIME phc offset       -36 s2 freq  +39750 delay   1037
phc2sys[661.255]: CLOCK_REALTIME phc offset        16 s2 freq  +39792 delay   1037
phc2sys[662.255]: CLOCK_REALTIME phc offset       -76 s2 freq  +39706 delay   1037
phc2sys[663.255]: CLOCK_REALTIME phc offset       -34 s2 freq  +39717 delay   1056
phc2sys[664.255]: CLOCK_REALTIME phc offset       -37 s2 freq  +39687 delay   1037
phc2sys[665.255]: CLOCK_REALTIME phc offset        -8 s2 freq  +39723 delay   1055
phc2sys[666.255]: CLOCK_REALTIME phc offset       -22 s2 freq  +39693 delay   1037
phc2sys[667.256]: CLOCK_REALTIME phc offset       -25 s2 freq  +39687 delay   1037
phc2sys[668.270]: CLOCK_REALTIME phc offset  47236429 s2 freq +3130079 delay   1124
phc2sys[669.270]: CLOCK_REALTIME phc offset  44136825 s2 freq +67719324 delay   1034
phc2sys[670.270]: CLOCK_REALTIME phc offset -28465556 s2 freq -19669066 delay    967
phc2sys[671.273]: CLOCK_REALTIME phc offset  -9072253 s2 freq +7778554 delay   1057
phc2sys[672.273]: CLOCK_REALTIME phc offset -16872380 s2 freq -16832862 delay   1047
phc2sys[673.284]: CLOCK_REALTIME phc offset    -94787 s2 freq  -55320 delay   1054
phc2sys[674.285]: CLOCK_REALTIME phc offset       278 s2 freq  +39907 delay   1055
phc2sys[675.285]: CLOCK_REALTIME phc offset       -49 s2 freq  +39435 delay   1037
phc2sys[676.285]: CLOCK_REALTIME phc offset       106 s2 freq  +39765 delay   1037
phc2sys[677.285]: CLOCK_REALTIME phc offset       -85 s2 freq  +39500 delay   1037
phc2sys[678.285]: CLOCK_REALTIME phc offset         9 s2 freq  +39591 delay   1037
phc2sys[679.285]: CLOCK_REALTIME phc offset       -55 s2 freq  +39529 delay   1037
phc2sys[680.285]: CLOCK_REALTIME phc offset       -37 s2 freq  +39523 delay   1037
phc2sys[681.285]: CLOCK_REALTIME phc offset       -36 s2 freq  +39501 delay   1037
phc2sys[682.285]: CLOCK_REALTIME phc offset        23 s2 freq  +39559 delay   1037
phc2sys[683.285]: CLOCK_REALTIME phc offset       -25 s2 freq  +39517 delay   1056
phc2sys[684.285]: CLOCK_REALTIME phc offset       -69 s2 freq  +39466 delay   1037
phc2sys[685.286]: CLOCK_REALTIME phc offset       -42 s2 freq  +39450 delay   1037
phc2sys[686.286]: CLOCK_REALTIME phc offset        21 s2 freq  +39504 delay   1037
phc2sys[687.286]: CLOCK_REALTIME phc offset       -12 s2 freq  +39491 delay   1037
phc2sys[688.286]: CLOCK_REALTIME phc offset       -69 s2 freq  +39423 delay   1056
phc2sys[689.286]: CLOCK_REALTIME phc offset        -8 s2 freq  +39445 delay   1037
phc2sys[690.286]: CLOCK_REALTIME phc offset       -17 s2 freq  +39442 delay   1055
phc2sys[691.286]: CLOCK_REALTIME phc offset       -23 s2 freq  +39437 delay   1037
phc2sys[692.286]: CLOCK_REALTIME phc offset         1 s2 freq  +39437 delay   1037
phc2sys[693.287]: CLOCK_REALTIME phc offset       -15 s2 freq  +39433 delay   1037
phc2sys[694.287]: CLOCK_REALTIME phc offset        -7 s2 freq  +39434 delay   1037
phc2sys[695.287]: CLOCK_REALTIME phc offset       -53 s2 freq  +39378 delay   1037
phc2sys[696.287]: CLOCK_REALTIME phc offset       -91 s2 freq  +39324 delay   1037
phc2sys[697.287]: CLOCK_REALTIME phc offset       -51 s2 freq  +39313 delay   1037
phc2sys[698.287]: CLOCK_REALTIME phc offset        50 s2 freq  +39402 delay   1037
phc2sys[699.287]: CLOCK_REALTIME phc offset       -52 s2 freq  +39337 delay   1037
phc2sys[700.287]: CLOCK_REALTIME phc offset        -3 s2 freq  +39354 delay   1037
phc2sys[701.287]: CLOCK_REALTIME phc offset       -28 s2 freq  +39315 delay   1037
phc2sys[702.287]: CLOCK_REALTIME phc offset       -15 s2 freq  +39342 delay   1056
phc2sys[703.288]: CLOCK_REALTIME phc offset       -24 s2 freq  +39304 delay   1037
phc2sys[704.288]: CLOCK_REALTIME phc offset        -1 s2 freq  +39329 delay   1037
phc2sys[705.288]: CLOCK_REALTIME phc offset       -59 s2 freq  +39271 delay   1037
phc2sys[706.288]: CLOCK_REALTIME phc offset      -105 s2 freq  +39195 delay   1037
phc2sys[707.288]: CLOCK_REALTIME phc offset       -78 s2 freq  +39170 delay   1037
phc2sys[708.288]: CLOCK_REALTIME phc offset        82 s2 freq  +39305 delay   1037
phc2sys[709.288]: CLOCK_REALTIME phc offset       -25 s2 freq  +39251 delay   1037
phc2sys[710.288]: CLOCK_REALTIME phc offset       -11 s2 freq  +39254 delay   1037
phc2sys[711.288]: CLOCK_REALTIME phc offset       -97 s2 freq  +39135 delay   1037
phc2sys[712.288]: CLOCK_REALTIME phc offset       -31 s2 freq  +39185 delay   1037
phc2sys[713.289]: CLOCK_REALTIME phc offset       -12 s2 freq  +39172 delay   1037
phc2sys[714.289]: CLOCK_REALTIME phc offset        34 s2 freq  +39236 delay   1037
phc2sys[715.289]: CLOCK_REALTIME phc offset       -86 s2 freq  +39125 delay   1037
phc2sys[716.289]: CLOCK_REALTIME phc offset        -3 s2 freq  +39164 delay   1056
phc2sys[717.289]: CLOCK_REALTIME phc offset       -13 s2 freq  +39149 delay   1037
phc2sys[718.289]: CLOCK_REALTIME phc offset       303 s2 freq  +39484 delay   1037
phc2sys[719.289]: CLOCK_REALTIME phc offset       222 s2 freq  +39532 delay   1055
phc2sys[720.289]: CLOCK_REALTIME phc offset        97 s2 freq  +39531 delay   1055
phc2sys[721.290]: CLOCK_REALTIME phc offset         1 s2 freq  +39406 delay   1037
phc2sys[722.290]: CLOCK_REALTIME phc offset       181 s2 freq  +39602 delay   1037
phc2sys[723.290]: CLOCK_REALTIME phc offset       132 s2 freq  +39643 delay   1055
phc2sys[724.290]: CLOCK_REALTIME phc offset        77 s2 freq  +39647 delay   1037
phc2sys[725.290]: CLOCK_REALTIME phc offset      -130 s2 freq  +39440 delay   1018
phc2sys[726.290]: CLOCK_REALTIME phc offset      -151 s2 freq  +39363 delay   1037
phc2sys[727.290]: CLOCK_REALTIME phc offset      -119 s2 freq  +39311 delay   1037
phc2sys[728.290]: CLOCK_REALTIME phc offset      1285 s2 freq  +40692 delay   1037
phc2sys[729.290]: CLOCK_REALTIME phc offset     -1308 s2 freq  +38746 delay   1037
phc2sys[730.290]: CLOCK_REALTIME phc offset     -1375 s2 freq  +38032 delay   1037
phc2sys[731.290]: CLOCK_REALTIME phc offset      3005 s2 freq  +41394 delay   1037
phc2sys[732.300]: CLOCK_REALTIME phc offset  10580974 s2 freq +10636209 delay   1123
phc2sys[733.300]: CLOCK_REALTIME phc offset   -132250 s2 freq +5182293 delay   1026
phc2sys[734.300]: CLOCK_REALTIME phc offset  -5302009 s2 freq   -1630 delay   1050
phc2sys[735.300]: CLOCK_REALTIME phc offset  -5256123 s2 freq -5217156 delay   1037
phc2sys[736.304]: CLOCK_REALTIME phc offset     -6431 s2 freq  +35602 delay   1042
phc2sys[737.304]: CLOCK_REALTIME phc offset     -4470 s2 freq  +37503 delay   1037
phc2sys[738.305]: CLOCK_REALTIME phc offset     -3895 s2 freq  +34731 delay   1037
phc2sys[739.305]: CLOCK_REALTIME phc offset       718 s2 freq  +38538 delay   1037
phc2sys[740.305]: CLOCK_REALTIME phc offset     -2038 s2 freq  +36673 delay   1037
phc2sys[741.305]: CLOCK_REALTIME phc offset     -1774 s2 freq  +35789 delay   1037
phc2sys[742.305]: CLOCK_REALTIME phc offset      3251 s2 freq  +39610 delay   1037
phc2sys[743.305]: CLOCK_REALTIME phc offset      5669 s2 freq  +44544 delay   1055
phc2sys[744.305]: CLOCK_REALTIME phc offset      1578 s2 freq  +42999 delay   1037
phc2sys[745.305]: CLOCK_REALTIME phc offset     -1947 s2 freq  +39294 delay   1055
phc2sys[746.305]: CLOCK_REALTIME phc offset     -1934 s2 freq  +38030 delay   1056
phc2sys[747.306]: CLOCK_REALTIME phc offset      -687 s2 freq  +38704 delay   1037
phc2sys[748.306]: CLOCK_REALTIME phc offset       -62 s2 freq  +39230 delay   1037
phc2sys[749.306]: CLOCK_REALTIME phc offset        34 s2 freq  +39337 delay   1055
phc2sys[750.306]: CLOCK_REALTIME phc offset       -14 s2 freq  +39314 delay   1037
phc2sys[751.306]: CLOCK_REALTIME phc offset         2 s2 freq  +39309 delay   1037
phc2sys[752.306]: CLOCK_REALTIME phc offset       -75 s2 freq  +39234 delay   1037
phc2sys[753.306]: CLOCK_REALTIME phc offset       -24 s2 freq  +39257 delay   1055
phc2sys[754.306]: CLOCK_REALTIME phc offset       -26 s2 freq  +39233 delay   1037
phc2sys[755.306]: CLOCK_REALTIME phc offset        25 s2 freq  +39295 delay   1055
phc2sys[756.306]: CLOCK_REALTIME phc offset       -43 s2 freq  +39226 delay   1037
phc2sys[757.307]: CLOCK_REALTIME phc offset       -53 s2 freq  +39203 delay   1037
phc2sys[758.307]: CLOCK_REALTIME phc offset        -9 s2 freq  +39213 delay   1055
phc2sys[759.307]: CLOCK_REALTIME phc offset        50 s2 freq  +39281 delay   1037
phc2sys[760.307]: CLOCK_REALTIME phc offset       -13 s2 freq  +39246 delay   1037
phc2sys[761.307]: CLOCK_REALTIME phc offset       -33 s2 freq  +39212 delay   1055
